ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
4870a	a adult female is cutting potatoes	there is no adult female cutting potatoes	C	1	0	1	1	0	1	0	0	0	C
4871a	carrots are being sliced by a adult female	a adult female is slicing carrots	E	0	0	1	0	0	1	0	1	0	N
4873a	carrots are being sliced by a adult female	a adult female is cutting potatoes	N	0	1	1	0	0	1	0	0	0	N
4875a	a adult female is slicing potatoes	a adult female is slicing carrots	N	0	0	1	0	0	1	0	0	0	E
4876a	a adult female is slicing carrots	there is no adult female cutting potatoes	N	1	0	1	1	0	1	0	0	0	C
4878a	a adult male is mixing vegetables in a pot	vegetables are being mixed in a pot by a adult male	E	0	0	1	0	0	1	0	0	0	N
4884a	vegetables are being mixed in a pot by a adult male	a mortal is stirring vegetables in a pot	E	0	0	1	0	0	0	0	1	0	N
4887a	a adult male is doing pullups	a adult male is doing exercises	E	0	0	1	0	0	1	0	0	0	E
4889a	the adult male is doing exercises in a gymnasium	the adult male is exercising	E	1	0	1	0	0	1	0	0	0	E
4890a	the adult male is not exercising	the adult male is exercising	C	1	0	1	1	0	1	0	0	0	C
4892a	the adult male is not exercising	a adult male is doing pullups	C	0	0	1	1	0	1	0	0	0	C
4893a	the adult male is exercising	a adult male is doing exercises	E	1	0	1	0	0	1	0	0	0	N
4894a	the adult male is exercising	there is no adult male doing pullups	N	1	0	1	1	0	1	1	0	0	N
4895a	a adult male is doing pullups	the adult male is exercising	E	0	0	1	0	0	1	0	0	0	E
4896a	a adult female is being carried by a adult male	a adult male is carrying a adult female	E	0	1	1	0	0	1	0	0	1	E
4897a	there is no adult male carrying a adult female	a adult male is carrying a adult female	C	1	0	1	1	0	1	0	0	0	C
4899a	there is no adult male sharpening a knife	a adult male is sharpening a knife	C	1	0	1	1	0	1	0	0	0	C
4902a	a adult female is being carried by a adult male	a adult male is sharpening a knife	N	1	0	1	0	0	1	0	0	1	N
4904a	a adult male is sharpening a knife	a adult male is carrying a adult female	N	1	0	1	0	0	1	0	0	0	N
4906a	a infant is not crawling happily	a infant is crawling happily	C	1	0	1	1	0	1	0	0	0	C
4907a	a true cat is walking on the parquet	a true cat is walking on a hardwood floor	E	0	0	1	0	0	1	1	0	0	N
4908a	a true cat is walking on a hardwood floor	there is no true cat walking on a hardwood floor	C	1	0	1	1	0	1	0	0	0	C
4909a	a infant is crawling happily	a true cat is walking on the parquet	N	0	0	1	0	0	1	0	0	0	N
4910a	there is no true cat walking on a hardwood floor	a infant is crawling happily	N	1	0	1	0	0	0	0	1	0	N
4914a	a guitar is being played by a adult male	a adult male is playing a guitar	E	0	1	1	0	0	1	0	0	0	N
4917a	a adult male is singing and playing a guitar	there is no adult male singing and playing a guitar	C	1	0	1	1	0	1	0	0	0	C
4923a	a mortal is cutting allium sativum into pieces with a knife	a mortal is slicing allium sativum into pieces with a knife	N	0	0	1	0	0	1	1	0	0	N
4924a	a mortal is not cutting allium sativum into pieces with a knife	a mortal is cutting allium sativum into pieces with a knife	C	1	0	1	1	0	1	0	0	0	C
4925a	someone is putting ingredients into a wok	someone is putting ingredients into a cooking pan	E	0	0	1	0	0	1	1	0	0	N
4927a	someone is putting ingredients into a cooking pan	a mortal is cutting allium sativum into pieces with a knife	N	0	0	1	0	0	1	0	1	0	N
4930a	a mortal is not cutting allium sativum into pieces with a knife	someone is putting ingredients into a wok	N	0	0	1	1	0	1	0	0	0	N
4931a	a mortal is cutting allium sativum into pieces with a knife	someone is putting ingredients into a wok	N	0	0	1	0	0	1	0	0	0	N
4935a	the military military officer is shouting at the recruits	the military military officer is barking at the recruits	E	1	0	1	0	0	1	0	0	0	N
4943a	recruits are talking to an military officer	the military military officer is barking at the recruits	N	0	0	1	0	0	1	0	0	0	N
4945a	a small tree is being eaten by a infant elephant	a infant elephant is eating a small tree	E	0	1	1	0	0	1	0	0	0	N
4952a	a infant elephant is not eating a small tree	a little girl is peddling a sea scooter	N	1	0	1	0	0	0	0	0	0	N
4955a	a kid is walking down the street and a landrover is pulling up	a kid is walking down the street and a landrover is not pulling up	C	1	0	1	1	0	1	0	0	0	C
4956a	a adult male in a car is pulling up beside a adult female who is walking along the street	a adult male in a car is pulling up beside a adult female that is who along a route	E	0	0	1	0	0	1	0	1	0	E
4958a	a kid is walking down the street and a landrover is pulling up	a adult male in a car is pulling up beside a adult female who is walking along the street	N	0	0	1	0	0	1	0	1	0	N
4962a	a kid is walking down the street and a landrover is pulling up	a adult male in a car is pulling up beside a adult female that is who along a route	N	0	0	1	0	0	1	0	1	0	N
4969a	a adult female is slicing a fish	allium sativum is being chopped by a adult female	N	1	0	1	0	0	1	0	0	0	N
4972a	an onion is being chopped	an onion is being sliced	E	1	0	1	0	0	1	0	0	0	E
4973a	an onion is being sliced	an onion is not being sliced	C	1	0	1	0	0	1	0	0	0	C
4976a	an onion is being sliced	someone is holding a small fauna	N	1	0	1	0	0	0	1	0	0	N
4979a	an onion is not being sliced	someone is holding a porcupine	N	1	0	1	0	0	1	0	0	0	N
4980a	an onion is being sliced	someone is holding a porcupine	N	1	0	1	0	0	1	0	0	0	N
4984a	a adult female is falling off a horse	a adult female is riding a horse	N	1	0	1	0	0	1	0	0	0	N
4986a	a adult female is falling off a horse	a adult female is frying something	N	1	0	1	0	0	1	0	0	0	N
4987a	a adult female is riding a horse	something is being fried by a adult female	N	1	0	1	0	0	1	0	0	0	N
4988a	there is no adult female frying something	a adult female is riding a horse	N	1	0	1	1	0	0	0	1	0	N
4993a	a mortal is peeling a banana tree	a mortal is not peeling a banana tree	C	1	0	1	1	0	1	0	0	0	C
4994a	a banana tree is being peeled by a mortal	a adult male is reading an e-mail	N	1	0	1	0	0	1	0	0	0	N
4995a	a mortal is not peeling a banana tree	a adult male is reading an e-mail	N	1	0	1	0	0	0	0	1	0	N
4999a	a big true cat is opening a drawer made of plastic with its paws and is jumping inside	a big true cat is opening a plastic drawer with its paws and is jumping inside	E	0	0	1	0	1	1	0	1	0	E
5001a	a true cat is opening a drawer and jumping inside	a true cat is opening a drawer and climbing inside	E	0	0	1	0	1	1	0	1	0	E
5004a	a domestic dog is opening a drawer and climbing inside	a big true cat is opening a plastic drawer with its paws and is jumping inside	N	0	0	1	0	1	1	1	0	0	N
5006a	a small true cat is opening a plastic drawer with its paws and jumping inside	a true cat is opening a drawer and climbing inside	E	0	0	1	0	1	1	0	1	0	E
5008a	a adult male is cutting an onion	a adult male is chopping an onion	N	0	0	1	0	0	1	1	0	0	N
5009a	there is no adult male cutting an onion	a adult male is cutting an onion	C	1	0	1	1	0	1	0	0	0	C
5013a	a adult male is cutting an onion	there is no adult female slicing an onion	N	1	0	1	1	0	1	1	0	0	N
5016a	a adult female is slicing an onion	a adult male is cutting an onion	N	0	0	1	0	0	1	0	0	1	C
5019a	a adult female is painting a mans human face	a adult male is painting a womans human face	N	0	0	1	0	0	1	1	1	0	N
5020a	make-up is being put on the adult male by the adult female	the adult female is putting make-up on the adult male	E	0	0	1	0	0	1	0	0	1	C
5021a	the adult female is not putting make-up on the adult male	the adult female is putting make-up on the adult male	C	1	0	1	1	0	1	0	0	0	C
5028a	the adult male is speaking on the telephone	the adult male is talking on the telephone	E	0	0	1	0	0	1	0	0	0	E
5029a	the adult male is not talking on the telephone	the adult male is talking on the telephone	C	1	0	1	1	0	1	0	0	0	C
5034a	the adult male is talking on the telephone	the adult male isnt talking on the phone	C	1	0	1	0	0	0	1	0	0	N
5035a	the adult male is talking about the phone	the adult male is talking on the telephone	N	0	0	1	0	0	1	0	0	0	E
5036a	the adult male is talking on the phone	the adult male is speaking on the telephone	E	0	0	1	0	0	1	0	0	0	E
5038a	the adult male is talking on the phone	the adult male is talking on the telephone	E	0	0	1	0	0	1	0	0	0	E
5041a	a adult female is cutting an onion	an onion is being cut by a adult female	E	0	1	1	0	0	1	0	0	0	N
5042a	a adult female is cutting an onion	there is no adult female cutting an onion	C	1	0	1	1	0	1	0	0	0	C
5043a	a adult male is cutting onions	an onion is being cut by a adult female	N	0	1	1	0	0	1	0	1	0	C
5044a	there is no adult female cutting an onion	a adult male is cutting onions	N	1	0	1	1	0	1	0	0	1	E
5054a	an onion is being cut by a adult male	a adult male is opening a door	N	1	0	1	0	1	1	0	0	0	N
5055a	a adult male is not cutting an onion	a adult male is opening a door	N	0	0	1	1	1	1	0	0	0	C
5057a	a tater is being cut by a adult male	a adult male is cutting a tater	E	0	1	1	0	0	1	0	0	0	N
5059a	a adult male is chopping a tater	a adult male is slicing a tater	E	0	0	1	0	0	1	0	0	0	E
5061a	a adult male is chopping a tater	a adult male is cutting a tater	E	0	0	1	0	0	1	0	1	0	E
5062a	there is no adult male slicing a tater	a adult male is cutting a tater	C	1	0	1	1	0	1	0	1	0	C
5063a	a tater is being cut by a adult male	a adult male is slicing a tater	E	0	1	1	0	0	1	0	0	0	N
5065a	a adult male is slicing a tater	a adult male is cutting a tater	E	0	0	1	0	0	1	0	1	0	E
5066a	a adult male is playing the guitar	the guitar is being played by a adult male	E	0	1	1	0	0	1	0	0	0	N
5067a	a adult male is playing the guitar	a adult male is not playing the guitar	C	1	0	1	1	0	1	0	0	0	C
5068a	a adult female is frying something in a cooking pan	a adult female is cooking something in a cooking pan	E	1	0	1	0	0	1	0	0	0	N
5069a	a adult female is frying something in a cooking pan	there is no adult female frying something in a cooking pan	C	1	0	1	1	0	1	0	0	0	C
5070a	a adult male is playing the guitar	a adult female is cooking something in a cooking pan	N	1	0	1	0	0	0	1	0	0	N
5071a	there is no adult female frying something in a cooking pan	a adult male is playing the guitar	N	1	0	1	1	0	0	0	0	0	N
5075a	a adult male is playing the pianoforte	the pianoforte is being played by a adult male	E	0	1	1	0	0	1	0	1	0	C
5076a	a adult male is playing the pianoforte	there is no adult male playing the pianoforte	C	1	0	1	1	0	1	0	0	0	C
5077a	a adult female is playing the fiddle	the fiddle is being played by a adult female	E	0	1	1	0	0	1	0	0	0	N
5084a	a adult male is fishing in the river	a adult male is fishing in the watercourse	E	0	0	1	0	0	1	0	0	0	N
5087a	a adult male is singing and standing on the pavement	a adult male is singing and walking down the pavement	N	0	0	1	0	0	1	0	0	0	E
5088a	a adult male is singing and walking down the route	a adult male is fishing in the river	N	1	0	1	0	0	1	0	0	0	E
5090a	a adult male is singing and walking down the pavement	a adult male is fishing in the watercourse	N	1	0	1	0	0	1	0	0	0	N
5093a	a adult male is loading a rifle with bullets	a adult male is loading a arm with bullets	E	0	0	1	0	0	1	0	0	0	N
5094a	a adult male is loading a rifle with bullets	there is no adult male loading a rifle with bullets	C	1	0	1	1	0	1	0	0	0	C
5095a	a adult female is seasoning a gammon	a adult female is seasoning a piece of meat	E	0	0	1	0	0	1	1	0	0	N
5098a	a adult female is eating a piece of meat	a adult male is loading a rifle with bullets	N	1	0	1	0	0	1	0	0	1	N
5099a	a adult male is loading a arm with bullets	a adult female is seasoning a piece of meat	N	1	0	1	0	0	1	0	0	1	N
5101a	a adult male is loading a rifle with bullets	a adult female is seasoning a piece of meat	N	1	0	1	0	0	1	0	0	1	N
5103a	a chef is preparing some nutrient	a chef is discarding some nutrient	N	1	0	1	0	0	1	0	0	0	N
5104a	a chef is preparing a repast	a chef is cooking a repast	E	1	0	1	0	0	1	0	1	0	E
5106a	a chef is cooking a repast	a chef is preparing some nutrient	E	0	0	1	0	0	1	0	0	0	E
5108a	a chef is preparing a repast	some nutrient is being prepared by a chef	E	0	1	1	0	0	1	0	0	0	N
5111a	a adult male is riding a water plaything in the water	a adult male is playing with a water plaything in the water	E	1	0	1	0	0	1	0	0	0	N
5112a	a adult male is riding a water plaything in the water	there is no adult male riding a water plaything in the water	C	1	0	1	1	0	1	0	0	0	C
5118a	two sumo ringers are fighting	there is no adult male riding a water plaything in the water	N	1	0	1	0	0	0	0	1	0	N
5120a	a mortal is playing a pianoforte	a pianoforte is being played by a mortal	E	0	1	1	0	0	1	0	1	0	C
5122a	a mortal is slicing a tater	a tater is being sliced by a mortal	E	0	1	1	0	0	1	0	0	0	N
5126a	a pianoforte is being played by a mortal	a mortal is slicing a tater	N	1	0	1	0	0	1	0	0	0	N
5128a	a mortal is slicing a tater	a mortal is playing a pianoforte	N	1	0	1	0	0	1	0	0	0	N
5129a	a adult male is sprinkling shredded cheese on a pizza pie	a adult male is sprinkling cheese on a pizza pie	E	0	0	1	0	0	1	0	1	0	E
5130a	a adult male is sprinkling shredded cheese on a pizza pie	there is no adult male sprinkling shredded cheese on a pizza pie	C	0	0	1	1	0	1	0	0	0	C
5131a	a adult male is putting seasoning on a pizza pie	a adult male is putting some cheese on a pizza pie	N	0	0	1	0	0	1	0	0	0	N
5138a	a adult male is doing a card fast one	a adult male is doing a magic fast one	N	0	0	1	0	0	1	0	0	0	E
5140a	a adult male is having fun with water	a adult male is playing with water	E	1	0	1	0	0	1	0	0	0	E
5143a	a adult male is not playing with water	a adult male is doing a card fast one	N	0	0	1	1	0	1	0	0	0	N
5144a	a adult male is playing with water	a adult male is doing a magic fast one	N	0	0	1	0	0	1	0	0	0	N
5146a	a adult male is doing a card fast one	a adult male is playing with water	N	0	0	1	0	0	1	0	0	0	N
5150a	a lemur is hanging on a cord	there is no lemur hanging on a cord	C	1	0	1	1	0	1	0	0	0	C
5151a	a lemur is hanging on a rope	a adult male is buttering a piece of breadstuff	N	1	0	1	0	0	1	0	0	0	N
5152a	there is no lemur hanging on a cord	a adult male is buttering a piece of breadstuff	N	1	0	1	0	0	1	0	0	0	N
5156a	a adult female is putting a infant in a waste matter bin	a adult female is putting a kid in a waste matter bin	E	0	0	1	0	0	1	0	1	0	E
5157a	there is no adult female putting a kid in a waste matter bin	a adult female is putting a infant in a waste matter bin	C	1	0	1	1	0	1	1	0	0	C
5158a	the adult female is poking holes in the tater	the adult female is poking a tater	E	0	0	1	0	0	1	0	1	0	E
5159a	the adult female is poking a tater	the adult female is not poking holes in the tater	N	0	0	1	1	0	1	1	0	0	N
5162a	the adult female is poking a tater	a adult female is putting a kid in a waste matter bin	N	0	0	1	0	0	1	1	0	0	N
5164a	the adult female is poking a tater	a adult female is putting a infant in a waste matter bin	N	0	0	1	0	0	1	1	0	0	N
5165a	a adult male is pouring cleaner into the sink	a adult male is cleaning the sink	E	1	0	1	0	0	1	0	0	0	E
5172a	there is no adult male pouring cleaner into the sink	the adult male is playing the drums	N	1	0	1	1	0	1	0	1	0	N
5173a	the adult male is playing the drums	a adult male is pouring cleaner into the sink	N	1	0	1	0	0	1	0	0	0	N
5174a	a adult female is deep frying nutrient	nutrient is being deep fried by a adult female	E	0	1	1	0	0	1	0	1	0	N
5179a	a adult female is not frying some nutrient	a adult female is deep frying nutrient	C	1	0	1	1	0	1	0	0	0	C
5180a	nutrient is being deep fried by a adult female	a adult female is frying some nutrient	E	0	1	1	0	0	1	0	0	0	N
5181a	a adult female is frying some nutrient	there is no adult female deep frying nutrient	N	1	0	1	1	0	0	1	0	0	C
5182a	a adult female is deep frying nutrient	a adult female is frying some nutrient	E	0	0	1	0	0	1	0	0	0	E
5183a	a adult male is petting two dogs	two dogs are being petted by a adult male	E	0	1	1	0	0	1	0	0	0	N
5184a	a adult male is petting two cats	a adult male is petting two dogs	N	0	0	1	0	0	1	0	0	0	E
5185a	a adult female is pouring eggs into a frying cooking pan	a adult female is pouring eggs into a cooking pan	E	0	0	1	0	0	1	0	1	0	E
5188a	a adult male is petting two dogs	a adult female is removing eggs from a frying cooking pan	N	1	0	1	0	0	0	1	0	0	N
5190a	a adult female is pouring eggs into a frying cooking pan	a adult male is petting two cats	N	1	0	1	0	0	1	0	0	0	N
5192a	a infant is talking	a kid is talking	E	0	0	1	0	0	0	0	1	0	E
5193a	there is no infant talking	a infant is talking	C	1	0	1	1	0	1	0	0	0	C
5194a	a male child is saying a word	a male child is saying something	E	0	0	1	0	0	1	0	0	0	E
5196a	a infant is talking	a male child is saying something	N	1	0	1	0	0	0	0	0	0	N
5200a	a male child is saying a word	a infant is talking	N	1	0	1	0	0	0	0	0	0	N
5202a	a adult female is pulling some sticky gook out of a bowl	a adult female is putting some sticky gook in a bowl	N	0	0	1	0	0	1	0	0	0	E
5205a	a adult female is pulling some sticky gook out of a bowl	pasta is being put into a dish by a adult female	N	1	0	1	0	0	1	0	0	0	N
5207a	the adult female is putting pasta into a dish	some sticky gook is being pulled out of a bowl by a adult female	N	1	0	1	0	0	1	0	0	0	N
5209a	the adult female is putting pasta into a dish	a adult female is pulling some sticky gook out of a bowl	N	0	0	1	0	0	1	0	0	0	N
5210a	a adult male is riding a bike	a adult male is riding a minibike	N	0	0	1	0	0	1	0	0	0	E
5211a	there is no adult male riding a bike	a adult male is riding a bike	C	1	0	1	1	0	1	0	0	0	C
5213a	the men are not playing association football	the men are playing association football	C	1	0	1	1	0	1	0	0	0	C
5214a	the men are playing with a ball	a adult male is riding a bike	N	1	0	1	0	0	0	0	1	0	N
5217a	there is no adult male riding a bike	the men are playing association football	N	1	0	1	1	0	0	0	0	0	N
5218a	a adult male is riding a bike	the men are playing association football	N	0	0	1	0	0	0	1	0	0	N
5221a	a domestic dog is looking at a shop counter	a domestic dog is looking at a piece of piece of furniture in a store	N	0	0	1	0	0	1	0	1	0	N
5222a	a true cat is looking at a shop counter	a domestic dog is looking at a shop counter	N	0	0	1	0	0	1	0	0	0	N
5224a	a true cat is looking at a shop counter	a domestic dog is looking around	N	0	0	1	0	0	0	0	1	0	N
5228a	a tiger rookie is roaring	a tiger rookie is making a sound	E	1	0	1	0	0	1	0	0	0	N
5229a	a tiger rookie is making a sound	there is no tiger rookie making a sound	C	1	0	1	1	0	1	0	0	0	C
5230a	a tiger is walking around	a tiger is strolling around	N	0	0	1	0	0	1	1	0	0	N
5233a	a tiger rookie is making a sound	a tiger is not walking around	N	1	0	1	0	0	1	0	0	0	N
5235a	there is no tiger rookie making a sound	a tiger is walking around	N	1	0	1	0	0	1	0	0	0	N
5237a	a adult female is frying meat	a adult female is frying nutrient	E	1	0	1	0	0	1	0	0	0	E
5240a	a adult female is placing nutrient in a pot of hot water	a adult female is placing nutrient in a pot of cold water	C	0	0	1	0	0	1	0	0	1	C
5241a	a adult female is frying meat	a adult female is cooking nutrient in a pot of hot water	N	1	0	1	0	0	1	1	0	0	N
5243a	a adult female is frying nutrient	a adult female is placing nutrient in a pot of hot water	N	1	0	1	0	0	1	0	0	0	N
5245a	a adult female is frying meat	a adult female is placing nutrient in a pot of hot water	N	1	0	1	0	0	1	0	0	0	N
5250a	someone is playing with a toad	a adult male is playing the trump	N	0	0	1	0	0	1	1	0	0	N
5252a	someone is playing with a frog	the trump is being played by a adult male	N	0	0	1	0	0	0	1	0	0	N
5257a	the mortal is riding the horse	the mortal is riding the fauna	E	0	0	1	0	0	1	0	1	0	E
5259a	a adult male is riding a horse	the mortal is riding the fauna	E	0	0	1	0	0	1	0	1	0	E
5265a	a mortal is not folding a piece of paper	a mortal is folding a piece of paper	C	1	0	1	1	0	1	0	0	0	C
5266a	somebody is folding a piece of paper	someone is folding a piece of paper	E	0	0	1	0	0	1	0	0	0	E
5268a	somebody is folding a piece of paper	a mortal is folding a piece of paper	E	0	0	1	0	0	1	0	0	0	E
5270a	someone is folding a piece of paper	a mortal is folding a sheet	N	1	0	1	0	0	1	0	0	0	E
5271a	someone is folding a piece of paper	a mortal is not folding a piece of paper	C	1	0	1	1	0	1	0	0	0	C
5272a	a mortal is folding a piece of paper	someone is folding a piece of paper	E	0	0	1	0	0	1	0	0	0	E
5273a	a girl is using mark linguistic communication	a girl is communicating with mark linguistic communication	E	0	0	1	0	0	1	0	0	0	N
5274a	there is no girl communicating with mark linguistic communication	a girl is communicating with mark linguistic communication	C	1	0	1	1	0	1	0	0	0	C
5275a	a young girl is using mark linguistic communication	mark linguistic communication is being used by a young girl	E	0	1	1	0	0	1	0	1	0	C
5279a	a young girl is using mark linguistic communication	a girl is using mark linguistic communication	E	0	0	1	0	0	1	0	1	0	N
5280a	a young girl is using mark linguistic communication	there is no girl communicating with mark linguistic communication	C	1	0	1	1	0	1	0	1	0	C
5281a	a girl is communicating with mark linguistic communication	a young girl is using mark linguistic communication	E	0	0	1	0	0	1	1	0	0	N
5283a	a bunny girl is playing with a stuffed bunny girl	there is no bunny girl playing with a stuffed bunny girl	C	1	0	1	1	0	1	0	0	0	C
5284a	a coney is playing with a plaything coney	a coney is playing with a plaything	E	0	0	1	0	0	1	0	1	0	E
5285a	there is no coney playing with a plaything coney	a coney is playing with a plaything coney	C	0	0	1	1	0	1	0	0	0	C
5286a	a bunny girl is playing with a stuffed bunny girl	a coney is playing with a plaything	E	0	0	1	0	0	1	0	1	0	E
5287a	there is no coney playing with a plaything coney	a bunny girl is playing with a stuffed bunny girl	C	1	0	1	1	0	0	0	1	0	N
5289a	a coney is playing with a plaything coney	there is no bunny girl playing with a stuffed bunny girl	N	1	0	1	1	0	0	1	0	0	N
5290a	a bunny girl is playing with a stuffed bunny girl	a coney is playing with a plaything coney	E	0	0	1	0	0	0	1	1	0	N
5292a	a adult male is jumping rope outside	a adult female is jumping rope outside	C	0	0	1	0	0	1	0	0	1	C
5293a	a adult female is slicing a cucumber vine	a mortal is slicing a cucumber vine	E	0	0	1	0	0	1	0	1	0	E
5295a	a adult male is jumping rope outside	a mortal is slicing a cucumber vine	N	1	0	1	0	0	0	0	0	0	N
5297a	a adult male is jumping rope in a field	a adult female is slicing a cucumber vine	N	0	0	1	0	0	1	1	0	1	N
5299a	a adult male is jumping rope outside	a adult female is slicing a cucumber vine	N	0	0	1	0	0	1	0	0	1	N
5300a	potatoes are being sliced by a adult male	a adult male is slicing potatoes	E	0	1	1	0	0	1	0	0	0	N
5301a	there is no adult male slicing potatoes	a adult male is slicing potatoes	C	1	0	1	1	0	1	0	0	0	C
5302a	the adult male is slicing a tater	a tater is being sliced by the adult male	E	0	1	1	0	0	1	0	0	0	N
5305a	a adult male is slicing potatoes	the adult male is not slicing a tater	C	1	0	1	1	0	1	0	0	0	C
5307a	the adult male is slicing a tater	there is no adult male slicing potatoes	C	1	0	1	1	0	1	0	0	0	C
5308a	a adult male is slicing potatoes	the adult male is slicing a tater	E	0	0	1	0	0	1	0	0	0	E
5309a	a transverse flute is being played by a girl	a girl is playing a transverse flute	E	0	1	1	0	0	1	0	0	0	N
5312a	a girl is playing a air current instrument	a male child is playing a air current instrument	C	0	0	1	0	0	1	1	0	0	N
5315a	a transverse flute is being played by a girl	a girl is playing a air current instrument	E	0	0	1	0	0	0	1	0	0	N
5316a	there is no girl playing a transverse flute	a girl is playing a air current instrument	N	1	0	1	1	0	0	1	0	0	C
5320a	the pianoforte is being played by someone	someone is playing pianoforte	E	0	0	1	0	0	1	0	0	0	N
5322a	the pianoforte is being played by someone	a mortal is playing a keyboard	N	0	1	1	0	0	1	0	0	0	N
5323a	someone is not playing pianoforte	a mortal is playing a keyboard	N	1	0	1	1	0	1	0	0	0	C
5326a	someone is playing pianoforte	a mortal is playing a keyboard	E	0	0	1	0	0	1	0	0	0	E
5328a	a adult male is diving into a pool	a adult female is diving into a pool	C	0	0	1	0	0	1	0	0	1	C
5330a	a adult male is jumping out of a pool	a adult male is diving into a pool	N	1	0	1	0	0	1	0	0	0	E
5331a	a adult male is diving into a pool	a adult male is diving into the water	E	0	0	1	0	0	1	0	0	0	E
5332a	a adult male is diving into a pool	a adult male is jumping out of a pool	N	0	0	1	0	0	1	0	0	0	E
5336a	the adult male is adding seasoning to the water in a bowl	seasoning is being added to the water by the adult male	E	0	0	1	0	0	1	0	1	0	E
5337a	the adult male is adding seasoning to the water in a bowl	the adult male is not adding seasoning to thesome water in a bowl	C	1	0	1	1	0	1	0	0	0	C
5339a	the adult male is not seasoning the sausages	the adult male is seasoning the sausages	C	1	0	1	1	0	1	0	0	0	C
5343a	the adult male is seasoning the sausages	the adult male is not adding seasoning to thesome water in a bowl	N	1	0	1	0	0	1	0	0	0	N
5344a	the adult male is adding seasoning to the water in a bowl	the adult male is seasoning the sausages	N	1	0	1	0	0	1	0	0	0	E
5353a	a adult male is playing a large transverse flute	a adult male is playing a transverse flute	E	0	0	1	0	0	1	0	1	0	E
5354a	a adult female is peeling a tater	a tater is being peeled by a adult female	E	0	1	1	0	0	1	0	0	0	N
5355a	a adult female is peeling a tater	a adult female is not peeling a tater	C	1	0	1	1	0	1	0	0	0	C
5360a	the lady is peeling the tater	a tater is being peeled by a adult female	E	0	1	1	0	0	0	1	0	0	N
5365a	a adult male is riding a minibike	a adult male is riding a sea scooter	N	0	0	1	0	0	1	1	0	0	N
5366a	a adult male is riding a sea scooter	a adult male is not riding a sea scooter	C	1	0	1	1	0	1	0	0	0	C
5367a	a adult male is playing a transverse flute	a adult male is riding a minibike	N	0	0	1	0	0	1	0	0	0	E
5368a	a adult male is not riding a sea scooter	a adult male is playing a transverse flute	N	0	0	1	1	0	1	0	1	0	N
