ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
29a	a mortal is riding the bike on one wheel	a mortal in a black jacket is doing tricks on a minibike	N	NEUTRAL	
31a	a adult male with a jersey is dunking the ball at a basketball game game	there is no adult male dunking the ball at a basketball game game	C	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(lemma)]
32a	the game of basketball game consists of a ball being dunked by a adult male with a jersey	a adult male with a jersey is dunking the ball at a basketball game game	E	NEUTRAL	
33a	a adult male who is playing dunks the basketball game into the net and a crowd is in background	the participant is dunking the basketball game into the net and a crowd is in background	E	NEUTRAL	
34a	the participant is missing the handbasket and a crowd is in background	the participant is dunking the basketball game into the net and a crowd is in background	C	NEUTRAL	
36a	a adult male with a jersey is dunking the ball at a basketball game game	the participant is missing the handbasket and a crowd is in background	N	NEUTRAL	
37a	the participant is dunking the basketball game into the net and a crowd is in background	the ball is being dunked by a adult male with a jersey at a basketball game game	N	NEUTRAL	
38a	there is no adult male dunking the ball at a basketball game game	the participant is dunking the basketball game into the net and a crowd is in background	N	CONTRADICTION	[EQUALS(sense)]
39a	the game of basketball game consists of a ball being dunked by a adult male with a jersey	the participant is dunking the basketball game into the net and a crowd is in background	N	NEUTRAL	
41a	two people are kickboxing and spectators are watching	two people are fighting and spectators are watching	E	ENTAILMENT	[EQUALS(lemma)]
43a	two spectators are kickboxing and some people are watching	two people are kickboxing and spectators are watching	E	NEUTRAL	
46a	two people are kickboxing and spectators are watching	two young women are sparring in a kickboxing battle	N	NEUTRAL	
48a	two women are sparring in a kickboxing match	two people are fighting and spectators are watching	N	NEUTRAL	
50a	two spectators are kickboxing and some people are watching	two women are sparring in a kickboxing match	N	NEUTRAL	
51a	two people are kickboxing and spectators are watching	two women are sparring in a kickboxing match	N	NEUTRAL	
52a	child in red shirts are playing in the leaf	child in red shirts are playing in the leaf	E	ENTAILMENT	[EQUALS(lemma)]
53a	child in red shirts are playing in the leaf	child in red shirts are sleeping in the leaf	N	ENTAILMENT	[EQUALS(embed)]
54a	child in red shirts are playing in the leaf	child covered by leaf are playing with red shirts	N	NEUTRAL	
57a	three boys are jumping in the leaf	child in red shirts are playing in the leaf	N	NEUTRAL	
59a	child in red shirts are playing in the leaf	three child are jumping in the leaf	N	NEUTRAL	
60a	child in red shirts are sleeping in the leaf	three child are jumping in the leaf	N	NEUTRAL	
61a	child covered by leaf are playing with red shirts	three child are jumping in the leaf	N	NEUTRAL	
63a	two child are lying in the snowfall and are drawing angels	two child are lying in the snowfall and are making snowfall angels	E	ENTAILMENT	[EQUALS(sense), EQUALS(lemma)]
64a	two child are lying in the snowfall and are making snowfall angels	there is no kid lying in the snowfall and making snowfall angels	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(sense)]
66a	two people wearing snowsuits are on the earth making snowfall angels	two people in snowsuits are lying in the snowfall and making snowfall angels	E	ENTAILMENT	[SUBCLASS(lemma)]
67a	two people in snowsuits are lying in the snowfall and making snowfall angels	nobody in snowsuits is lying in the snowfall and making snowfall angels	C	NEUTRAL	
68a	two child are lying in the snowfall and are making snowfall angels	two people wearing snowsuits are on the earth making snowfall angels	N	NEUTRAL	
69a	two child are lying in the snowfall and are making snowfall angels	nobody in snowsuits is lying in the snowfall and making snowfall angels	C	CONTRADICTION	[SUBCLASS(sense)]
71a	there is no kid lying in the snowfall and making snowfall angels	two people in snowsuits are lying in the snowfall and making snowfall angels	N	CONTRADICTION	[SUPERCLASS(embed)]
74a	a little girl is looking at a adult female in costume	a young girl is looking at a adult female in costume	E	NEUTRAL	
75a	a little girl is looking at a adult female in costume	the little girl is looking at a adult male in costume	C	CONTRADICTION	[DISJOINT(lemma)]
76a	a little girl is looking at a adult female in costume	a little girl in costume looks like a adult female	N	NEUTRAL	
80a	masked people are looking in the same way in a wood	a little girl is looking at a adult female in costume	N	Exception found:null
86a	a little girl is looking at a adult female in costume	people wearing costumes are gathering in a wood and are looking in the same way	N	NEUTRAL	
89a	a adult male is jumping into an empty swimming pool	a adult male is jumping into an empty pool	N	ENTAILMENT	[SUBCLASS(lemma)]
92a	a lone biker is jumping in the air	a adult male is jumping into an empty swimming pool	N	NEUTRAL	
95a	a adult male is jumping into an empty pool	a biker is jumping in the air alone	N	NEUTRAL	
96a	a adult male is jumping into an empty pool	there is no biker jumping in the air	N	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(sense)]
101a	four girls are doing backbends and playing outdoors	four girls are doing backbends and playing inside	C	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
102a	four girls are doing backbends and playing in the garden	four child are doing backbends in the parkland	N	NEUTRAL	
103a	four girls are doing backbends and playing inside	four child are doing backbends in the parkland	N	NEUTRAL	
104a	four child are doing backbends in the parkland	four girls are doing backbends and playing outdoors	N	NEUTRAL	
106a	four girls are doing backbends and playing outdoors	four child are doing backbends in the parkland	N	NEUTRAL	
108a	a participant is throwing the ball	a participant is running with the ball	N	NEUTRAL	
109a	two groups of people are playing football game	two teams are competing in a football game match	E	NEUTRAL	
110a	two teams are competing in a football game match	two teams are competing in a baseball game game	N	ENTAILMENT	[EQUALS(lemma)]
111a	two teams are competing in a football game match	football game is being played by two competing teams	E	Exception found:null
114a	a participant is running with the ball	football game is being played by two competing teams	N	Exception found:null
115a	two teams are competing in a football game match	a adult male who is playing is running with the ball in his hands	N	NEUTRAL	
118a	five child are standing in front of a wooden army hut	five child are standing in front of a army hut made of wood	E	NEUTRAL	
121a	five child are standing close together and one child has a gun	five child are standing close together and one child has a arm	E	CONTRADICTION	[DISJOINT(lemma), DISJOINT(lemma)]
123a	five child are standing in front of a wooden army hut	five child are standing close together and one child has a arm	N	NEUTRAL	
125a	five child are standing in front of a army hut made of wood	five child are standing close together and one child has a gun	N	NEUTRAL	
128a	five child are standing in front of a wooden army hut	five child are standing close together and one child has a gun	N	NEUTRAL	
132a	a mortal is wearing a hat and is sitting on the grass	there is no mortal wearing a hat and sitting on the grass	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
134a	a mortal is sitting in a field and is wearing a hat	a adult male is sitting in a field	N	NEUTRAL	
135a	a adult male is sitting in a field	there is no mortal wearing a hat and sitting on the grass	N	NEUTRAL	
137a	an old adult male is sitting in a field	a mortal is wearing a hat and is sitting on the grass	N	ENTAILMENT	[SUBCLASS(lemma)]
138a	a mortal is wearing a hat and is sitting on the grass	a adult male is running in a field	N	NEUTRAL	
142a	this group of people is practicing water safety and wearing preservers	preservers are being worn by a group of people who are practicing water safety	E	NEUTRAL	
143a	nobody is practicing water safety and wearing preservers	this group of people is practicing water safety and wearing preservers	C	NEUTRAL	
144a	a group of friends are riding the electric current in a raft	preservers are being worn by a group of people who are practicing water safety	N	NEUTRAL	
145a	nobody is practicing water safety and wearing preservers	a group of friends are riding the electric current in a raft	N	CONTRADICTION	[SUPERCLASS(sense)]
147a	a group is not riding the electric current in a raft	this group of people is practicing water safety and wearing preservers	N	NEUTRAL	
149a	a cervid is jumping over a fence	a cervid is jumping over the enclosure	E	ENTAILMENT	[EQUALS(lemma)]
151a	a natural state cervid is jumping a fence	a cervid is jumping a fence	E	ENTAILMENT	[SUBCLASS(lemma)]
152a	a cervid is jumping a fence	there is no cervid jumping fences	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
153a	a natural state cervid is jumping a fence	a cervid is jumping over a fence	E	ENTAILMENT	[SUBCLASS(lemma)]
154a	there is no cervid jumping fences	a cervid is jumping over a fence	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
155a	a cervid is jumping over the enclosure	a cervid is jumping a fence	N	ENTAILMENT	[EQUALS(lemma)]
156a	a cervid is jumping a fence	a cervid isnt jumping over the fence	C	NEUTRAL	
157a	a cervid is jumping over a fence	a cervid is jumping a fence	E	ENTAILMENT	[EQUALS(lemma)]
158a	people are walking outside a building that has many murals on it	people are walking outside the building that has several murals on it	E	ENTAILMENT	[SUBCLASS(lemma)]
160a	several people are in front of a building which is covered by colors	several people are in front of a colorful building	E	ENTAILMENT	[SUBCLASS(sense)]
162a	several people are in front of a building which is covered by colors	people are walking outside a building that has many murals on it	N	NEUTRAL	
165a	several people are in front of a colorful building	people are walking inside a building that has many murals on it	N	NEUTRAL	
166a	people are walking outside a building that has many murals on it	several people are in front of a colorful building	N	ENTAILMENT	[EQUALS(sense)]
167a	a male child is hitting a baseball game	a kid is hitting a baseball game	E	ENTAILMENT	[SUBCLASS(lemma)]
168a	a kid is hitting a baseball game	a kid is missing a baseball game	C	CONTRADICTION	[DISJOINT(sense)]
169a	a family is watching a little male child who is hitting a baseball game	a family is watching a male child who is hitting a baseball game	E	ENTAILMENT	[EQUALS(lemma)]
171a	a little male child is watching a family that is hitting a baseball game	a family is watching a little male child who is hitting a baseball game	N	CONTRADICTION	[EQUALS(lemma)]
172a	a family is watching a male child who is hitting a baseball game	a kid is hitting a baseball game	E	ENTAILMENT	[SUBCLASS(lemma)]
174a	a little male child is watching a family that is hitting a baseball game	a kid is hitting a baseball game	N	ENTAILMENT	[SUBCLASS(lemma)]
175a	a family is watching a little male child who is hitting a baseball game	a male child is hitting a baseball game	E	ENTAILMENT	[EQUALS(lemma)]
177a	a family is watching a little male child who is hitting a baseball game	a kid is hitting a baseball game	E	ENTAILMENT	[SUBCLASS(lemma)]
178a	a large group of asian people is eating at a eatery	a group of people from asia is eating at a eatery	E	ENTAILMENT	[SUBCLASS(lemma)]
179a	a large group of asian people is eating at a eatery	a small group of people is waiting to eat in a eatery	N	NEUTRAL	
180a	a large group of asian people is eating at a eatery	a group of people in a large asian eatery is eating	N	ENTAILMENT	[EQUALS(sense)]
181a	various people are eating at red tables in a crowded eatery with purple lights	various customers are eating in a crowded eatery with purple lights	E	ENTAILMENT	[SUBCLASS(lemma)]
182a	few people are eating at red tables in a eatery without lights	various people are eating at red tables in a crowded eatery with purple lights	N	NEUTRAL	
187a	a group of people from asia is eating at a eatery	various people are eating at red tables in a crowded eatery with purple lights	N	NEUTRAL	
189a	a group of people in a large asian eatery is eating	various people are eating at red tables in a crowded eatery with purple lights	N	NEUTRAL	
190a	a large group of asian people is eating at a eatery	various people are eating at red tables in a crowded eatery with purple lights	N	NEUTRAL	
191a	a bike rider is standing up on the place of a white bike	a bike is riding standing up on the place of the vehicle	E	NEUTRAL	
193a	someone is on a black and white bike and is standing on the place	a rider is on a black and white motorcycle and is standing on the place	E	NEUTRAL	
195a	a rider is on a black and white motorcycle and is standing on the place	a bike rider is standing up on the place of a white bike	N	ENTAILMENT	[EQUALS(lemma)]
196a	nobody is on a bike and is standing on the place	a bike rider is standing up on the place of a white bike	C	NEUTRAL	
198a	someone is on a black and white bike and is standing on the place	no bike rider is standing up on the place of a bike	C	NEUTRAL	
199a	someone is on a black and white bike and is standing on the place	a bike rider is standing up on the place of a white bike	N	NEUTRAL	
203a	a motorcyclist with a red helmet is riding a blue bike down the route	a motorcyclist without a helmet is waiting on a blue bike near the route	N	ENTAILMENT	[SUBCLASS(embed)]
204a	a adult male with a helmet painted red is riding a blue bike down the route	a motorcyclist is riding a minibike along a roadway	E	NEUTRAL	
206a	a motorcyclist with a red helmet is riding a blue bike down the route	a motorcyclist is riding a minibike dangerously along a roadway	N	NEUTRAL	
207a	there is no motorcyclist riding a minibike along a roadway	a motorcyclist with a red helmet is riding a blue bike down the route	C	NEUTRAL	
208a	a motorcyclist with a red helmet is riding a blue bike down the route	a motorcyclist is riding a minibike along a roadway	E	NEUTRAL	
209a	a domestic dog is catching a stick in the air and another is watching	a domestic dog is leaping high in the air and another is watching	E	NEUTRAL	
210a	there is no domestic dog leaping in the air	a domestic dog is leaping high in the air and another is watching	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma)]
212a	two dogs are playing by a tree	two dogs are sleeping by a tree	N	ENTAILMENT	[EQUALS(embed)]
213a	a domestic dog is leaping high in the air and another is watching	two dogs are playing by a works	N	NEUTRAL	
214a	a domestic dog is leaping high in the air and another is watching	two dogs are sleeping by a tree	N	NEUTRAL	
220a	the terpsichorean is dancing in front of the sound equipment	the blond girl is dancing in front of the sound equipment	N	NEUTRAL	
221a	the blond girl is dancing behind the sound equipment	the blond girl is dancing in front of the sound equipment	N	ENTAILMENT	[EQUALS(lemma)]
222a	the blond girl is dancing in front of the sound equipment	the equipment in front of the blond dancing girl is sound	N	NEUTRAL	
229a	the child of a family are patiently playing and waiting	the child of a family are playing and waiting	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
230a	the child of a family are playing and waiting	there are no child playing and waiting	C	CONTRADICTION	[EQUALS(lemma), SUBCLASS(surface)]
231a	three asian child are dancing and a serious adult male is looking	three asian child are dancing and a adult male is looking	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
235a	the child of a family are playing and waiting	three asian child are dancing and there is no adult male looking	N	NEUTRAL	
239a	three asian child are dancing and a adult male is looking	the child of a family are playing and waiting	N	NEUTRAL	
242a	a adult female is wearing an egyptian headgear	an egyptian is wearing a womans headgear	N	NEUTRAL	
243a	the adult female is wearing eyeglasses and a black headgear	the adult female with a black hat is wearing shades	N	NEUTRAL	
244a	the adult female is not wearing eyeglasses or a headgear	the adult female is wearing eyeglasses and a black headgear	C	CONTRADICTION	[SUPERCLASS(lemma)]
245a	the black adult female is wearing eyeglasses over the headgear	the adult female is wearing eyeglasses and a black headgear	N	ENTAILMENT	[EQUALS(lemma)]
246a	a adult female is wearing an egyptian headgear	the adult female with a black hat is wearing shades	N	NEUTRAL	
247a	the adult female is not wearing eyeglasses or a headgear	a adult female is wearing an egyptian headgear	C	NEUTRAL	
250a	a adult female is wearing an indian headgear	the adult female is wearing eyeglasses and a black headgear	N	NEUTRAL	
251a	the adult female is wearing eyeglasses and a black headgear	an egyptian is wearing a womans headgear	N	NEUTRAL	
252a	the adult female is wearing eyeglasses and a black headgear	a adult female is wearing an egyptian headgear	N	NEUTRAL	
255a	a adult male is on a stone high above some trees and is standing in an uncomfortable place	a adult male is on a stone high above some trees and is standing in a strange place	N	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
261a	a adult male is on a stone high above some trees and is standing in a strange place	a tramp is on top of the mount and is dancing	N	NEUTRAL	
262a	a cowgirl is riding a brown horse and is cornering a gun barrel	a cowgirl is riding a horse and corners a gun barrel	E	NEUTRAL	
263a	a cowman is riding a horse and cornering a gun barrel	a cowgirl is riding a horse and corners a gun barrel	N	NEUTRAL	
264a	a cowgirl is riding a gun barrel near a horse in the corner	a cowgirl is riding a horse and corners a gun barrel	N	NEUTRAL	
267a	the brown horse is very near a red gun barrel at the rodeo	a cowgirl is riding a horse and corners a gun barrel	N	NEUTRAL	
268a	the brown horse is far from a red gun barrel at the rodeo	a cowgirl is riding a horse and corners a gun barrel	N	NEUTRAL	
270a	a cowman is riding a horse and cornering a gun barrel	the brown horse is near a red gun barrel at the rodeo	N	NEUTRAL	
271a	the brown horse is near a red gun barrel at the rodeo	a cowgirl is riding a gun barrel near a horse in the corner	N	NEUTRAL	
274a	a male child is standing outside the water	a male child is standing in the water	N	ENTAILMENT	[EQUALS(lemma)]
275a	the child is swimming through the blue ocean	the male child is wading through the blue ocean	N	NEUTRAL	
278a	a male child is standing in the water	the male child is sitting near the blue ocean	N	NEUTRAL	
281a	a male child is standing in the water	the male child is wading through the blue ocean	N	NEUTRAL	
282a	a skilled adult male is playing a guitar on phase	a adult male is playing a guitar on phase	E	ENTAILMENT	[SUBCLASS(lemma)]
284a	a mortal has blonde and flyaway hair and is playing a guitar	a guitar player has blonde and flyaway hair	E	NEUTRAL	
288a	a skilled adult male is playing a guitar on phase	a mortal has blonde and flyaway hair and is playing a guitar	N	NEUTRAL	
290a	a adult male is playing a guitar on phase	a mortal has blonde and flyaway hair and is playing a guitar	N	NEUTRAL	
292a	several child are sitting down and have their knees raised	several child are standing up	N	CONTRADICTION	[DISJOINT(sense)]
294a	two girls are lying on the earth	two girls are sitting on the earth	C	CONTRADICTION	[DISJOINT(sense)]
295a	two young girls are sitting on the earth	several child are sitting down and have their knees raised	N	NEUTRAL	
297a	several child are lying down and are raising their knees	two girls are sitting on the earth	N	NEUTRAL	
298a	several child are standing up	two girls are sitting on the earth	N	CONTRADICTION	[DISJOINT(sense)]
299a	several child are sitting down and have their knees raised	two girls are sitting on the earth	N	ENTAILMENT	[EQUALS(lemma)]
300a	a nude lady is walking in front of many people in organic structure paint	a nude lady is walking in front of a crowd in organic structure paint	E	NEUTRAL	
306a	an old topless adult female is covered in paint	a nude lady is walking in front of a crowd in organic structure paint	N	NEUTRAL	
307a	a young topless adult female is covered in paint	a nude lady is walking in front of many people in organic structure paint	N	NEUTRAL	
308a	there is no lady walking in organic structure paint in front of a crowd	a young topless adult female is covered in paint	N	NEUTRAL	
314a	a group of child in uniforms is standing at a gate and there is no one kissing the female parent	a group of child in uniforms is standing at a gate and one is kissing the female parent	C	CONTRADICTION	[EQUALS(lemma), SUPERCLASS(lemma)]
316a	a crowd of people is near the water	a group of child wearing the same dress is waiting at a gate and one is kissing the female parent	N	NEUTRAL	
318a	a group of mothers in uniforms is standing near the child and one is kissing the gate	a crowd of people is near the water	N	NEUTRAL	
319a	a group of people is near the ocean	a group of child in uniforms is standing at a gate and one is kissing the female parent	N	NEUTRAL	
320a	a crowd of people is far from the water	a group of child in uniforms is standing at a gate and one is kissing the female parent	N	NEUTRAL	
321a	a crowd of people is near the water	a group of child in uniforms is standing at a gate and one is kissing the female parent	N	NEUTRAL	
322a	a adult male is in a parking lot and is playing lawn tennis against a large wall	a lone adult male is in a parking lot and is playing lawn tennis against a large wall	N	NEUTRAL	
324a	a adult male is pointing at a silver saloon	a adult male is pointing at a car	E	Exception found:null
325a	a adult male is pointing at a silver saloon	there is no adult male pointing at a car	C	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(lemma), SUBCLASS(sense)]
326a	a adult male is pointing at a car	a adult male is in a parking lot and is playing lawn tennis against a large wall	N	Exception found:null
328a	a adult male is pointing at a silver saloon	a lone adult male is in a parking lot and is playing lawn tennis against a large wall	N	NEUTRAL	
330a	a adult male is pointing at a silver saloon	a adult male is in a parking lot and is playing lawn tennis against a large wall	N	NEUTRAL	
334a	a adult male a adult female and two girls are walking on the beach	a adult male a adult female and two girls are sitting on the beach	N	CONTRADICTION	[DISJOINT(lemma)]
336a	a adult male a adult female and two girls are sitting on the beach	a group of people is on a beach	E	NEUTRAL	
337a	a adult male a adult female and two girls are walking on the beach	a group of people is near the sea	E	NEUTRAL	
343a	an asian adult female in a crowd is carrying a black bag	an asian adult female in in the midst of many people is carrying a black bag	E	NEUTRAL	
345a	an asian adult female in in the midst of many people is carrying a black bag	a girl with a black bag is on a crowded railroad train	N	NEUTRAL	
348a	there is no girl with a black bag on a crowded railroad train	an asian adult female in a crowd is carrying a black bag	N	NEUTRAL	
349a	an asian adult female in a crowd is carrying a black bag	a cramped black railroad train is on the bag of a girl	N	NEUTRAL	
350a	a girl with a black bag is on a crowded railroad train	an asian adult female in a crowd is carrying a black bag	N	NEUTRAL	
352a	there is no domestic dog chasing another or holding a stick in its mouth	a domestic dog is chasing another and is holding a stick in its mouth	C	NEUTRAL	
353a	a domestic dog is chasing another and is holding a stick in its mouth	a domestic dog is chasing a stick and holding another domestic dog in its mouth	N	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
355a	there is no domestic dog running and carrying an physical object in its mouth	two dogs are running and carrying an physical object in their mouths	C	CONTRADICTION	[EQUALS(coref+lemma)]
356a	two dogs are running and carrying a plaything in their mouths	a domestic dog is chasing another and is holding a stick in its mouth	N	NEUTRAL	
357a	there is no domestic dog running and carrying an physical object in its mouth	a domestic dog is chasing another and is holding a stick in its mouth	C	CONTRADICTION	[EQUALS(coref+lemma)]
359a	there is no domestic dog chasing another or holding a stick in its mouth	two dogs are running and carrying an physical object in their mouths	N	CONTRADICTION	[EQUALS(coref+lemma)]
364a	a mortal who plays association football is kicking a ball into the end	a association football participant is kicking a ball into the end	E	NEUTRAL	
365a	a association football participant is kicking a ball out of the end	a association football participant is kicking a ball into the end	N	ENTAILMENT	[EQUALS(lemma)]
368a	a dirty association football ball is rolling into a end net	a association football participant is kicking a ball into the end	N	NEUTRAL	
369a	a association football participant is kicking a ball into the end	a association football ball is not rolling into a end net	N	NEUTRAL	
371a	a adult male is resting on a chair and rubbing his eyes	a adult male is sitting on a chair and rubbing his eyes	E	ENTAILMENT	[EQUALS(lemma), EQUALS(embed)]
376a	a adult male is sitting on a chair and rubbing his eyes	a tattooed adult male is on a couch and is holding a pencil	N	ENTAILMENT	[EQUALS(embed)]
383a	a brown and white domestic dog is resting in the grass	a brown and white domestic dog is running through the tall grass	N	NEUTRAL	
385a	a black and tan domestic dog is running through the low and green grass	a white and tan domestic dog is running through the tall and green grass	N	CONTRADICTION	[DISJOINT(lemma)]
386a	a white and tan domestic dog is running through a field	a brown and white domestic dog is running through the tall grass	N	NEUTRAL	
388a	a brown and white domestic dog is moving through the natural state grass	a white and tan domestic dog is running through the tall and green grass	N	NEUTRAL	
389a	a white and tan domestic dog is running through the tall and green grass	a brown and white domestic dog is resting in the grass	N	NEUTRAL	
399a	there is no adult male wearing dress that are covered with paint or is sitting outside in a busy country writing something	a adult male is sitting near a motorcycle and is writing a note	N	NEUTRAL	
400a	a adult male is sitting near a motorcycle and is writing a note	a sitting adult male is busy writing something in an country covered by paint	N	NEUTRAL	
401a	a adult male is sitting near a motorcycle and is writing a note	a adult male is wearing dress that are covered with paint and is sitting outside in a busy country writing something	N	CONTRADICTION	[EQUALS(lemma)]
405a	some people are walking	some people are standing	N	ENTAILMENT	[EQUALS(sense)]
406a	a group of scouts are hiking through the grass	people are walking	E	NEUTRAL	
407a	some people are standing	a group of scouts are hiking through the grass	N	NEUTRAL	
408a	a group of explorers are walking through the grass	some people are walking	E	NEUTRAL	
411a	two men are taking a interruption from a trip on a snowy route	two men are taking a interruption from a trip on a route covered by snowfall	E	NEUTRAL	
412a	two men are taking a interruption from a trip on a snowy route	two men are walking on a snowy route	N	ENTAILMENT	[EQUALS(embed)]
414a	two men are holding bikes and standing on the side of a route covered of snowfall	two men with bikes are on the side of a snowy route	E	NEUTRAL	
416a	two men are taking a interruption from a trip on a snowy route	two men are holding bikes and standing on the side of a route covered of snowfall	N	NEUTRAL	
418a	two men with bikes are on the side of a snowy route	two men are taking a interruption from a trip on a route covered by snowfall	N	NEUTRAL	
419a	two men with bikes are on the side of a snowy route	two men are walking on a snowy route	N	NEUTRAL	
420a	two men with bikes are on the side of a snowy route	two men are breaking into a car during a trip on a snowy route	N	NEUTRAL	
421a	two men with bikes are on the side of a snowy route	two men are taking a interruption from a trip on a snowy route	N	NEUTRAL	
424a	two men are standing near the water and are holding fishing poles	two men are standing near the water and are holding tools used for fishing	E	NEUTRAL	
425a	there is no adult male standing near the water and holding fishing poles	two men are standing near the water and are holding fishing poles	C	NEUTRAL	
426a	two men are holding some water standing near fishing poles	two men are standing near the water and are holding fishing poles	N	NEUTRAL	
429a	two men are holding fishing poles	two men are holding some water standing near fishing poles	N	NEUTRAL	
430a	two men are standing near the water and are holding fishing poles	two men are holding fishing poles and fishing tackle	N	NEUTRAL	
431a	two men are not holding fishing poles	two men are standing near the water and are holding fishing poles	C	CONTRADICTION	[EQUALS(lemma)]
432a	two men are standing near the water and are holding fishing poles	two men are holding fishing poles	E	ENTAILMENT	[EQUALS(lemma)]
433a	the helmeted girl is perching on a motorcycle	the girl with a helmet is perching on a motorcycle	E	ENTAILMENT	[EQUALS(lemma)]
437a	a adult female is jumping with a bike	the helmeted girl is perching on a motorcycle	N	NEUTRAL	
443a	a blond girl is riding the waves	a blond girl is looking at the waves	N	NEUTRAL	
444a	a blond girl is riding the waves	a blond girl waves while she is riding	N	NEUTRAL	
445a	a lady is surfing and riding a moving ridge	a adult female is surfing	E	NEUTRAL	
448a	a male child is surfing and riding a moving ridge	a blond girl is riding the waves	N	NEUTRAL	
452a	a lady is surfing and riding a moving ridge	a blond girl is riding the waves	N	NEUTRAL	
453a	two child and an grownup are standing next to a tree limb	three people are standing next to a tree limb	E	NEUTRAL	
455a	two child are hanging on a large arm	two child are climbing a tree	N	ENTAILMENT	[SUBCLASS(embed)]
456a	there is no kid hanging on a large arm	two child are hanging on a large arm	C	CONTRADICTION	[EQUALS(lemma), EQUALS(sense)]
458a	two child and an grownup are standing next to a tree limb	there is no kid hanging on a large arm	N	CONTRADICTION	[SUBCLASS(sense)]
459a	three people are standing next to a tree limb	two child are hanging on a large arm	N	NEUTRAL	
460a	two child are hanging on a large arm	two child and an grownup are not standing next to a tree limb	N	NEUTRAL	
463a	there is no adult male dressed in black and riding a green motorcycle	a adult male dressed in black is riding a motorcycle	C	NEUTRAL	
464a	a black adult male in green is riding a motorcycle	a adult male dressed in black is riding a motorcycle	N	NEUTRAL	
466a	a adult male is performing a fast one on a green bike	there is no adult male performing a fast one on a green bike	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
467a	a adult male dressed in black is riding a motorcycle	a adult male is performing stunts on a green bike	N	NEUTRAL	
468a	there is no adult male performing a fast one on a green bike	a adult male dressed in black is riding a motorcycle	N	NEUTRAL	
469a	a adult male is performing a fast one on a green bike	a adult male is performing a fast one on a motorcycle	E	ENTAILMENT	[SUBCLASS(lemma)]
471a	a adult male is performing a fast one on a green bike	a black adult male in green is riding a motorcycle	N	NEUTRAL	
472a	a adult male is performing a fast one on a green bike	a adult male dressed in black is riding a motorcycle	N	NEUTRAL	
474a	there is no kid holding a pip-squeak gun	a kid is holding a pip-squeak gun	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
