ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
36a	a adult male with a jersey is dunking the ball at a basketball game game	the participant is missing the handbasket and a crowd is in background	N	1	0	1	0	0	0	0	0	0	N
37a	the participant is dunking the basketball game into the net and a crowd is in background	the ball is being dunked by a adult male with a jersey at a basketball game game	N	0	0	1	0	0	1	0	1	0	N
38a	there is no adult male dunking the ball at a basketball game game	the participant is dunking the basketball game into the net and a crowd is in background	N	1	0	1	1	0	1	0	0	0	C
39a	the game of basketball game consists of a ball being dunked by a adult male with a jersey	the participant is dunking the basketball game into the net and a crowd is in background	N	1	0	1	0	0	1	0	0	0	N
41a	two people are kickboxing and spectators are watching	two people are fighting and spectators are watching	E	0	0	1	0	0	1	0	0	0	E
43a	two spectators are kickboxing and some people are watching	two people are kickboxing and spectators are watching	E	0	0	1	0	0	0	1	1	0	N
46a	two people are kickboxing and spectators are watching	two young women are sparring in a kickboxing battle	N	1	0	1	0	0	0	0	1	0	N
48a	two women are sparring in a kickboxing match	two people are fighting and spectators are watching	N	1	0	1	0	0	0	1	0	0	N
50a	two spectators are kickboxing and some people are watching	two women are sparring in a kickboxing match	N	1	0	1	0	0	0	0	1	0	N
51a	two people are kickboxing and spectators are watching	two women are sparring in a kickboxing match	N	1	0	1	0	0	0	0	1	0	N
52a	child in red shirts are playing in the leaf	child in red shirts are playing in the leaf	E	0	0	1	0	0	1	0	0	0	E
53a	child in red shirts are playing in the leaf	child in red shirts are sleeping in the leaf	N	0	0	1	0	0	1	0	0	0	E
54a	child in red shirts are playing in the leaf	child covered by leaf are playing with red shirts	N	0	0	1	0	0	1	0	1	0	N
57a	three boys are jumping in the leaf	child in red shirts are playing in the leaf	N	0	0	1	0	0	1	0	0	0	N
59a	child in red shirts are playing in the leaf	three child are jumping in the leaf	N	0	0	1	0	0	1	1	0	0	N
60a	child in red shirts are sleeping in the leaf	three child are jumping in the leaf	N	0	0	1	0	0	1	1	0	0	N
61a	child covered by leaf are playing with red shirts	three child are jumping in the leaf	N	0	0	1	0	0	0	1	1	0	N
63a	two child are lying in the snowfall and are drawing angels	two child are lying in the snowfall and are making snowfall angels	E	0	0	1	0	0	1	0	0	0	E
64a	two child are lying in the snowfall and are making snowfall angels	there is no kid lying in the snowfall and making snowfall angels	C	0	0	1	1	0	1	0	0	0	C
66a	two people wearing snowsuits are on the earth making snowfall angels	two people in snowsuits are lying in the snowfall and making snowfall angels	E	1	0	1	0	0	1	0	1	0	E
67a	two people in snowsuits are lying in the snowfall and making snowfall angels	nobody in snowsuits is lying in the snowfall and making snowfall angels	C	0	0	1	1	0	1	0	0	0	N
68a	two child are lying in the snowfall and are making snowfall angels	two people wearing snowsuits are on the earth making snowfall angels	N	1	0	1	0	0	1	0	0	0	N
69a	two child are lying in the snowfall and are making snowfall angels	nobody in snowsuits is lying in the snowfall and making snowfall angels	C	0	0	1	1	0	1	0	1	0	C
71a	there is no kid lying in the snowfall and making snowfall angels	two people in snowsuits are lying in the snowfall and making snowfall angels	N	0	0	1	0	0	1	0	0	0	C
74a	a little girl is looking at a adult female in costume	a young girl is looking at a adult female in costume	E	0	0	1	0	0	1	1	0	0	N
75a	a little girl is looking at a adult female in costume	the little girl is looking at a adult male in costume	C	0	0	1	0	0	1	0	0	1	C
76a	a little girl is looking at a adult female in costume	a little girl in costume looks like a adult female	N	0	0	1	0	0	1	1	0	0	N
86a	a little girl is looking at a adult female in costume	people wearing costumes are gathering in a wood and are looking in the same way	N	0	0	1	0	0	0	1	0	0	N
89a	a adult male is jumping into an empty swimming pool	a adult male is jumping into an empty pool	N	0	0	1	0	0	1	0	1	0	E
92a	a lone biker is jumping in the air	a adult male is jumping into an empty swimming pool	N	0	0	1	0	0	0	1	0	0	N
95a	a adult male is jumping into an empty pool	a biker is jumping in the air alone	N	0	0	1	0	0	0	0	1	0	N
96a	a adult male is jumping into an empty pool	there is no biker jumping in the air	N	1	0	1	1	0	0	0	1	0	C
101a	four girls are doing backbends and playing outdoors	four girls are doing backbends and playing inside	C	0	0	1	0	0	1	0	0	0	E
102a	four girls are doing backbends and playing in the garden	four child are doing backbends in the parkland	N	0	0	1	0	0	1	0	0	0	N
103a	four girls are doing backbends and playing inside	four child are doing backbends in the parkland	N	0	0	1	0	0	1	0	0	0	N
104a	four child are doing backbends in the parkland	four girls are doing backbends and playing outdoors	N	0	0	1	0	0	1	0	0	0	N
106a	four girls are doing backbends and playing outdoors	four child are doing backbends in the parkland	N	0	0	1	0	0	1	0	0	0	N
108a	a participant is throwing the ball	a participant is running with the ball	N	1	0	1	0	0	1	0	0	0	N
109a	two groups of people are playing football game	two teams are competing in a football game match	E	0	0	1	0	0	1	0	1	0	N
110a	two teams are competing in a football game match	two teams are competing in a baseball game game	N	0	0	1	0	0	1	0	0	0	E
115a	two teams are competing in a football game match	a adult male who is playing is running with the ball in his hands	N	0	0	1	0	0	0	0	0	0	N
118a	five child are standing in front of a wooden army hut	five child are standing in front of a army hut made of wood	E	0	0	1	0	0	1	0	1	0	N
121a	five child are standing close together and one child has a gun	five child are standing close together and one child has a arm	E	0	0	1	0	0	1	0	0	1	C
123a	five child are standing in front of a wooden army hut	five child are standing close together and one child has a arm	N	0	0	1	0	0	1	0	1	0	N
125a	five child are standing in front of a army hut made of wood	five child are standing close together and one child has a gun	N	0	0	1	0	0	1	0	0	1	N
128a	five child are standing in front of a wooden army hut	five child are standing close together and one child has a gun	N	0	0	1	0	0	1	0	1	0	N
132a	a mortal is wearing a hat and is sitting on the grass	there is no mortal wearing a hat and sitting on the grass	C	1	0	1	1	0	1	0	0	0	C
134a	a mortal is sitting in a field and is wearing a hat	a adult male is sitting in a field	N	0	0	1	0	0	1	1	0	0	N
135a	a adult male is sitting in a field	there is no mortal wearing a hat and sitting on the grass	N	1	0	1	0	0	1	0	1	0	N
137a	an old adult male is sitting in a field	a mortal is wearing a hat and is sitting on the grass	N	0	0	1	0	0	1	0	1	0	E
138a	a mortal is wearing a hat and is sitting on the grass	a adult male is running in a field	N	1	0	1	0	0	0	1	0	0	N
142a	this group of people is practicing water safety and wearing preservers	preservers are being worn by a group of people who are practicing water safety	E	0	0	1	0	0	1	1	0	0	N
143a	nobody is practicing water safety and wearing preservers	this group of people is practicing water safety and wearing preservers	C	0	0	1	1	0	1	0	0	0	N
144a	a group of friends are riding the electric current in a raft	preservers are being worn by a group of people who are practicing water safety	N	1	0	1	0	0	0	1	0	0	N
145a	nobody is practicing water safety and wearing preservers	a group of friends are riding the electric current in a raft	N	1	0	1	0	0	1	0	0	0	C
147a	a group is not riding the electric current in a raft	this group of people is practicing water safety and wearing preservers	N	1	0	1	0	0	0	1	0	0	N
149a	a cervid is jumping over a fence	a cervid is jumping over the enclosure	E	0	0	1	0	0	1	0	0	0	E
151a	a natural state cervid is jumping a fence	a cervid is jumping a fence	E	0	0	1	0	0	1	0	1	0	E
152a	a cervid is jumping a fence	there is no cervid jumping fences	C	1	0	1	1	0	1	0	0	0	C
153a	a natural state cervid is jumping a fence	a cervid is jumping over a fence	E	0	0	1	0	0	1	0	1	0	E
154a	there is no cervid jumping fences	a cervid is jumping over a fence	C	1	0	1	1	0	1	0	0	0	C
155a	a cervid is jumping over the enclosure	a cervid is jumping a fence	N	0	0	1	0	0	1	0	0	0	E
156a	a cervid is jumping a fence	a cervid isnt jumping over the fence	C	1	0	1	0	0	0	1	0	0	N
157a	a cervid is jumping over a fence	a cervid is jumping a fence	E	0	0	1	0	0	1	0	0	0	E
158a	people are walking outside a building that has many murals on it	people are walking outside the building that has several murals on it	E	0	0	1	0	0	1	0	1	0	E
160a	several people are in front of a building which is covered by colors	several people are in front of a colorful building	E	1	0	1	0	0	1	0	1	0	E
162a	several people are in front of a building which is covered by colors	people are walking outside a building that has many murals on it	N	1	0	1	0	0	1	1	0	0	N
165a	several people are in front of a colorful building	people are walking inside a building that has many murals on it	N	1	0	1	0	0	0	0	1	0	N
166a	people are walking outside a building that has many murals on it	several people are in front of a colorful building	N	1	0	1	0	0	1	0	0	0	E
167a	a male child is hitting a baseball game	a kid is hitting a baseball game	E	0	0	1	0	0	1	0	1	0	E
168a	a kid is hitting a baseball game	a kid is missing a baseball game	C	0	0	1	0	0	1	0	0	1	C
169a	a family is watching a little male child who is hitting a baseball game	a family is watching a male child who is hitting a baseball game	E	0	0	1	0	0	1	0	0	0	E
171a	a little male child is watching a family that is hitting a baseball game	a family is watching a little male child who is hitting a baseball game	N	0	1	1	0	0	1	0	0	0	C
172a	a family is watching a male child who is hitting a baseball game	a kid is hitting a baseball game	E	1	0	1	0	0	1	0	1	0	E
174a	a little male child is watching a family that is hitting a baseball game	a kid is hitting a baseball game	N	1	0	1	0	0	1	0	1	0	E
175a	a family is watching a little male child who is hitting a baseball game	a male child is hitting a baseball game	E	1	0	1	0	0	1	0	0	0	E
177a	a family is watching a little male child who is hitting a baseball game	a kid is hitting a baseball game	E	1	0	1	0	0	1	0	1	0	E
178a	a large group of asian people is eating at a eatery	a group of people from asia is eating at a eatery	E	0	0	1	0	0	1	0	1	0	E
179a	a large group of asian people is eating at a eatery	a small group of people is waiting to eat in a eatery	N	1	0	1	0	1	1	0	1	1	N
180a	a large group of asian people is eating at a eatery	a group of people in a large asian eatery is eating	N	1	0	1	0	0	1	0	0	0	E
181a	various people are eating at red tables in a crowded eatery with purple lights	various customers are eating in a crowded eatery with purple lights	E	0	0	1	0	0	1	0	1	0	E
182a	few people are eating at red tables in a eatery without lights	various people are eating at red tables in a crowded eatery with purple lights	N	0	0	1	1	0	1	1	0	0	N
187a	a group of people from asia is eating at a eatery	various people are eating at red tables in a crowded eatery with purple lights	N	0	0	1	0	0	0	1	0	0	N
189a	a group of people in a large asian eatery is eating	various people are eating at red tables in a crowded eatery with purple lights	N	1	0	1	0	0	1	0	0	0	N
190a	a large group of asian people is eating at a eatery	various people are eating at red tables in a crowded eatery with purple lights	N	0	0	1	0	0	1	1	0	0	N
191a	a bike rider is standing up on the place of a white bike	a bike is riding standing up on the place of the vehicle	E	0	0	1	0	0	1	0	1	0	N
193a	someone is on a black and white bike and is standing on the place	a rider is on a black and white motorcycle and is standing on the place	E	0	0	1	0	0	1	0	0	0	N
195a	a rider is on a black and white motorcycle and is standing on the place	a bike rider is standing up on the place of a white bike	N	0	0	1	0	0	1	0	0	0	E
196a	nobody is on a bike and is standing on the place	a bike rider is standing up on the place of a white bike	C	0	0	1	1	0	0	1	1	0	N
198a	someone is on a black and white bike and is standing on the place	no bike rider is standing up on the place of a bike	C	0	0	1	1	0	1	0	1	0	N
199a	someone is on a black and white bike and is standing on the place	a bike rider is standing up on the place of a white bike	N	0	0	1	0	0	0	0	1	0	N
203a	a motorcyclist with a red helmet is riding a blue bike down the route	a motorcyclist without a helmet is waiting on a blue bike near the route	N	0	0	1	0	0	1	0	1	0	E
204a	a adult male with a helmet painted red is riding a blue bike down the route	a motorcyclist is riding a minibike along a roadway	E	0	0	1	0	0	1	0	0	0	N
206a	a motorcyclist with a red helmet is riding a blue bike down the route	a motorcyclist is riding a minibike dangerously along a roadway	N	0	0	1	0	0	1	0	1	0	N
207a	there is no motorcyclist riding a minibike along a roadway	a motorcyclist with a red helmet is riding a blue bike down the route	C	1	0	1	1	0	1	0	0	0	N
208a	a motorcyclist with a red helmet is riding a blue bike down the route	a motorcyclist is riding a minibike along a roadway	E	0	0	1	0	0	1	0	1	0	N
209a	a domestic dog is catching a stick in the air and another is watching	a domestic dog is leaping high in the air and another is watching	E	0	0	1	0	0	1	0	1	0	N
210a	there is no domestic dog leaping in the air	a domestic dog is leaping high in the air and another is watching	C	1	0	1	1	0	0	1	0	0	C
212a	two dogs are playing by a tree	two dogs are sleeping by a tree	N	0	0	1	0	0	1	0	0	0	E
213a	a domestic dog is leaping high in the air and another is watching	two dogs are playing by a works	N	1	0	1	0	0	0	0	1	0	N
214a	a domestic dog is leaping high in the air and another is watching	two dogs are sleeping by a tree	N	1	0	1	0	0	0	0	1	0	N
220a	the terpsichorean is dancing in front of the sound equipment	the blond girl is dancing in front of the sound equipment	N	0	0	1	0	0	1	0	0	0	N
221a	the blond girl is dancing behind the sound equipment	the blond girl is dancing in front of the sound equipment	N	0	0	1	0	0	1	0	0	0	E
222a	the blond girl is dancing in front of the sound equipment	the equipment in front of the blond dancing girl is sound	N	1	0	1	0	0	1	0	1	0	N
229a	the child of a family are patiently playing and waiting	the child of a family are playing and waiting	E	0	0	1	0	0	1	0	1	0	E
230a	the child of a family are playing and waiting	there are no child playing and waiting	C	0	0	1	1	0	0	0	1	0	C
231a	three asian child are dancing and a serious adult male is looking	three asian child are dancing and a adult male is looking	E	0	0	1	0	0	1	0	1	0	E
235a	the child of a family are playing and waiting	three asian child are dancing and there is no adult male looking	N	0	0	1	1	0	0	1	0	0	N
239a	three asian child are dancing and a adult male is looking	the child of a family are playing and waiting	N	0	0	1	0	0	0	0	1	0	N
242a	a adult female is wearing an egyptian headgear	an egyptian is wearing a womans headgear	N	0	0	1	0	0	1	0	0	0	N
243a	the adult female is wearing eyeglasses and a black headgear	the adult female with a black hat is wearing shades	N	0	0	1	0	0	1	1	0	0	N
244a	the adult female is not wearing eyeglasses or a headgear	the adult female is wearing eyeglasses and a black headgear	C	0	0	1	1	0	1	1	0	0	C
245a	the black adult female is wearing eyeglasses over the headgear	the adult female is wearing eyeglasses and a black headgear	N	0	0	1	0	0	1	0	0	0	E
246a	a adult female is wearing an egyptian headgear	the adult female with a black hat is wearing shades	N	0	0	1	0	0	1	1	1	0	N
247a	the adult female is not wearing eyeglasses or a headgear	a adult female is wearing an egyptian headgear	C	0	0	1	1	0	1	1	0	0	N
250a	a adult female is wearing an indian headgear	the adult female is wearing eyeglasses and a black headgear	N	0	0	1	0	0	1	0	0	0	N
251a	the adult female is wearing eyeglasses and a black headgear	an egyptian is wearing a womans headgear	N	0	0	1	0	0	0	0	0	0	N
252a	the adult female is wearing eyeglasses and a black headgear	a adult female is wearing an egyptian headgear	N	0	0	1	0	0	1	0	0	0	N
255a	a adult male is on a stone high above some trees and is standing in an uncomfortable place	a adult male is on a stone high above some trees and is standing in a strange place	N	0	0	1	0	0	1	0	0	0	E
261a	a adult male is on a stone high above some trees and is standing in a strange place	a tramp is on top of the mount and is dancing	N	1	0	1	0	0	0	0	1	0	N
262a	a cowgirl is riding a brown horse and is cornering a gun barrel	a cowgirl is riding a horse and corners a gun barrel	E	0	0	1	0	0	1	0	1	0	N
263a	a cowman is riding a horse and cornering a gun barrel	a cowgirl is riding a horse and corners a gun barrel	N	0	0	1	0	0	1	1	0	0	N
264a	a cowgirl is riding a gun barrel near a horse in the corner	a cowgirl is riding a horse and corners a gun barrel	N	0	0	1	0	0	1	0	0	0	N
267a	the brown horse is very near a red gun barrel at the rodeo	a cowgirl is riding a horse and corners a gun barrel	N	1	0	1	0	0	0	1	0	0	N
268a	the brown horse is far from a red gun barrel at the rodeo	a cowgirl is riding a horse and corners a gun barrel	N	1	0	1	0	0	0	1	0	0	N
270a	a cowman is riding a horse and cornering a gun barrel	the brown horse is near a red gun barrel at the rodeo	N	1	0	1	0	0	0	0	1	0	N
271a	the brown horse is near a red gun barrel at the rodeo	a cowgirl is riding a gun barrel near a horse in the corner	N	1	0	1	0	0	0	1	0	0	N
274a	a male child is standing outside the water	a male child is standing in the water	N	0	0	1	0	0	1	0	0	0	E
275a	the child is swimming through the blue ocean	the male child is wading through the blue ocean	N	0	0	1	0	0	1	1	0	0	N
278a	a male child is standing in the water	the male child is sitting near the blue ocean	N	0	0	1	0	0	1	1	0	0	N
281a	a male child is standing in the water	the male child is wading through the blue ocean	N	1	0	1	0	0	1	0	0	0	N
282a	a skilled adult male is playing a guitar on phase	a adult male is playing a guitar on phase	E	0	0	1	0	0	1	0	1	0	E
284a	a mortal has blonde and flyaway hair and is playing a guitar	a guitar player has blonde and flyaway hair	E	0	0	1	0	0	0	1	0	0	N
288a	a skilled adult male is playing a guitar on phase	a mortal has blonde and flyaway hair and is playing a guitar	N	1	0	1	0	0	1	0	1	0	N
290a	a adult male is playing a guitar on phase	a mortal has blonde and flyaway hair and is playing a guitar	N	1	0	1	0	0	1	0	1	0	N
292a	several child are sitting down and have their knees raised	several child are standing up	N	0	0	1	0	0	1	0	0	1	C
294a	two girls are lying on the earth	two girls are sitting on the earth	C	0	0	1	0	0	1	0	0	1	C
295a	two young girls are sitting on the earth	several child are sitting down and have their knees raised	N	1	0	1	0	0	0	1	0	0	N
297a	several child are lying down and are raising their knees	two girls are sitting on the earth	N	0	0	1	0	0	1	0	0	0	N
298a	several child are standing up	two girls are sitting on the earth	N	0	0	1	0	0	1	0	0	1	C
299a	several child are sitting down and have their knees raised	two girls are sitting on the earth	N	0	0	1	0	0	1	0	0	0	E
300a	a nude lady is walking in front of many people in organic structure paint	a nude lady is walking in front of a crowd in organic structure paint	E	0	0	1	0	0	1	0	0	0	N
306a	an old topless adult female is covered in paint	a nude lady is walking in front of a crowd in organic structure paint	N	0	1	1	0	0	0	1	0	0	N
307a	a young topless adult female is covered in paint	a nude lady is walking in front of many people in organic structure paint	N	0	1	1	0	0	0	1	0	0	N
308a	there is no lady walking in organic structure paint in front of a crowd	a young topless adult female is covered in paint	N	1	0	1	0	0	1	1	0	0	N
314a	a group of child in uniforms is standing at a gate and there is no one kissing the female parent	a group of child in uniforms is standing at a gate and one is kissing the female parent	C	1	0	1	1	0	1	1	0	0	C
316a	a crowd of people is near the water	a group of child wearing the same dress is waiting at a gate and one is kissing the female parent	N	1	0	1	0	0	0	0	0	0	N
318a	a group of mothers in uniforms is standing near the child and one is kissing the gate	a crowd of people is near the water	N	1	0	1	0	0	0	1	0	0	N
319a	a group of people is near the ocean	a group of child in uniforms is standing at a gate and one is kissing the female parent	N	1	0	1	0	0	0	1	0	0	N
320a	a crowd of people is far from the water	a group of child in uniforms is standing at a gate and one is kissing the female parent	N	1	0	1	0	0	0	0	0	0	N
321a	a crowd of people is near the water	a group of child in uniforms is standing at a gate and one is kissing the female parent	N	1	0	1	0	0	0	0	0	0	N
322a	a adult male is in a parking lot and is playing lawn tennis against a large wall	a lone adult male is in a parking lot and is playing lawn tennis against a large wall	N	0	0	1	0	0	1	1	0	0	N
325a	a adult male is pointing at a silver saloon	there is no adult male pointing at a car	C	1	0	1	1	0	1	0	1	0	C
328a	a adult male is pointing at a silver saloon	a lone adult male is in a parking lot and is playing lawn tennis against a large wall	N	1	0	1	0	0	1	1	0	0	N
330a	a adult male is pointing at a silver saloon	a adult male is in a parking lot and is playing lawn tennis against a large wall	N	1	0	1	0	0	0	0	0	0	N
334a	a adult male a adult female and two girls are walking on the beach	a adult male a adult female and two girls are sitting on the beach	N	0	0	1	0	0	1	0	0	1	C
336a	a adult male a adult female and two girls are sitting on the beach	a group of people is on a beach	E	1	0	1	0	0	0	1	0	0	N
337a	a adult male a adult female and two girls are walking on the beach	a group of people is near the sea	E	1	0	1	0	0	0	1	0	0	N
343a	an asian adult female in a crowd is carrying a black bag	an asian adult female in in the midst of many people is carrying a black bag	E	0	0	1	0	0	1	0	0	0	N
345a	an asian adult female in in the midst of many people is carrying a black bag	a girl with a black bag is on a crowded railroad train	N	1	0	1	0	0	1	0	0	0	N
348a	there is no girl with a black bag on a crowded railroad train	an asian adult female in a crowd is carrying a black bag	N	1	0	1	1	0	1	0	1	0	N
349a	an asian adult female in a crowd is carrying a black bag	a cramped black railroad train is on the bag of a girl	N	1	0	1	0	0	1	0	0	0	N
350a	a girl with a black bag is on a crowded railroad train	an asian adult female in a crowd is carrying a black bag	N	1	0	1	0	0	1	0	0	0	N
352a	there is no domestic dog chasing another or holding a stick in its mouth	a domestic dog is chasing another and is holding a stick in its mouth	C	0	0	1	1	1	1	0	1	0	N
353a	a domestic dog is chasing another and is holding a stick in its mouth	a domestic dog is chasing a stick and holding another domestic dog in its mouth	N	0	0	1	0	0	1	0	1	0	E
355a	there is no domestic dog running and carrying an physical object in its mouth	two dogs are running and carrying an physical object in their mouths	C	0	0	1	1	0	1	0	0	0	C
356a	two dogs are running and carrying a plaything in their mouths	a domestic dog is chasing another and is holding a stick in its mouth	N	0	0	1	0	0	1	0	0	0	N
357a	there is no domestic dog running and carrying an physical object in its mouth	a domestic dog is chasing another and is holding a stick in its mouth	C	1	0	1	1	0	1	0	0	0	C
359a	there is no domestic dog chasing another or holding a stick in its mouth	two dogs are running and carrying an physical object in their mouths	N	0	0	1	1	1	1	0	0	0	C
364a	a mortal who plays association football is kicking a ball into the end	a association football participant is kicking a ball into the end	E	0	0	1	0	0	1	0	0	0	N
365a	a association football participant is kicking a ball out of the end	a association football participant is kicking a ball into the end	N	0	0	1	0	0	1	0	0	0	E
368a	a dirty association football ball is rolling into a end net	a association football participant is kicking a ball into the end	N	0	1	1	0	0	1	0	1	0	N
369a	a association football participant is kicking a ball into the end	a association football ball is not rolling into a end net	N	0	1	1	1	0	1	1	0	0	N
371a	a adult male is resting on a chair and rubbing his eyes	a adult male is sitting on a chair and rubbing his eyes	E	0	0	1	0	0	1	0	0	0	E
376a	a adult male is sitting on a chair and rubbing his eyes	a tattooed adult male is on a couch and is holding a pencil	N	1	0	1	0	0	1	0	0	0	E
383a	a brown and white domestic dog is resting in the grass	a brown and white domestic dog is running through the tall grass	N	0	0	1	0	0	1	1	0	0	N
385a	a black and tan domestic dog is running through the low and green grass	a white and tan domestic dog is running through the tall and green grass	N	0	0	1	0	0	1	0	0	1	C
386a	a white and tan domestic dog is running through a field	a brown and white domestic dog is running through the tall grass	N	0	0	1	0	0	1	1	0	0	N
388a	a brown and white domestic dog is moving through the natural state grass	a white and tan domestic dog is running through the tall and green grass	N	0	0	1	0	0	1	0	0	0	N
389a	a white and tan domestic dog is running through the tall and green grass	a brown and white domestic dog is resting in the grass	N	1	0	1	0	0	0	0	1	0	N
399a	there is no adult male wearing dress that are covered with paint or is sitting outside in a busy country writing something	a adult male is sitting near a motorcycle and is writing a note	N	0	0	1	1	0	1	0	0	0	N
400a	a adult male is sitting near a motorcycle and is writing a note	a sitting adult male is busy writing something in an country covered by paint	N	1	0	1	1	0	1	0	1	0	N
401a	a adult male is sitting near a motorcycle and is writing a note	a adult male is wearing dress that are covered with paint and is sitting outside in a busy country writing something	N	1	0	1	1	0	1	1	0	0	C
405a	some people are walking	some people are standing	N	0	0	1	0	0	1	0	0	0	E
406a	a group of scouts are hiking through the grass	people are walking	E	1	0	1	0	0	0	0	0	0	N
407a	some people are standing	a group of scouts are hiking through the grass	N	1	0	1	0	0	0	0	0	0	N
408a	a group of explorers are walking through the grass	some people are walking	E	1	0	1	0	0	0	0	0	0	N
411a	two men are taking a interruption from a trip on a snowy route	two men are taking a interruption from a trip on a route covered by snowfall	E	0	0	1	0	0	1	0	1	0	N
412a	two men are taking a interruption from a trip on a snowy route	two men are walking on a snowy route	N	1	0	1	0	0	1	0	0	0	E
414a	two men are holding bikes and standing on the side of a route covered of snowfall	two men with bikes are on the side of a snowy route	E	1	0	1	0	0	1	1	0	0	N
416a	two men are taking a interruption from a trip on a snowy route	two men are holding bikes and standing on the side of a route covered of snowfall	N	1	0	1	0	0	0	1	0	0	N
418a	two men with bikes are on the side of a snowy route	two men are taking a interruption from a trip on a route covered by snowfall	N	1	0	1	0	0	0	0	1	0	N
419a	two men with bikes are on the side of a snowy route	two men are walking on a snowy route	N	1	0	1	0	0	1	0	0	0	N
420a	two men with bikes are on the side of a snowy route	two men are breaking into a car during a trip on a snowy route	N	1	0	1	0	0	1	0	0	0	N
421a	two men with bikes are on the side of a snowy route	two men are taking a interruption from a trip on a snowy route	N	1	0	1	0	0	1	0	0	0	N
424a	two men are standing near the water and are holding fishing poles	two men are standing near the water and are holding tools used for fishing	E	0	0	1	0	0	1	0	0	0	N
425a	there is no adult male standing near the water and holding fishing poles	two men are standing near the water and are holding fishing poles	C	1	0	1	1	0	1	1	0	0	N
426a	two men are holding some water standing near fishing poles	two men are standing near the water and are holding fishing poles	N	0	0	1	0	0	1	0	0	0	N
429a	two men are holding fishing poles	two men are holding some water standing near fishing poles	N	0	0	1	0	0	1	1	0	0	N
430a	two men are standing near the water and are holding fishing poles	two men are holding fishing poles and fishing tackle	N	0	0	1	0	0	1	1	0	0	N
431a	two men are not holding fishing poles	two men are standing near the water and are holding fishing poles	C	1	0	1	1	0	1	0	0	0	C
432a	two men are standing near the water and are holding fishing poles	two men are holding fishing poles	E	0	0	1	0	0	1	0	0	0	E
433a	the helmeted girl is perching on a motorcycle	the girl with a helmet is perching on a motorcycle	E	0	0	1	0	0	1	0	0	0	E
437a	a adult female is jumping with a bike	the helmeted girl is perching on a motorcycle	N	1	0	1	0	0	0	0	0	0	N
443a	a blond girl is riding the waves	a blond girl is looking at the waves	N	1	0	1	0	0	1	0	0	0	N
