ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
5422a	There is no woman peeling a potato	A man is passionately playing a guitar in front of an audience	N	1	0	1	1	0	0	0	0	0	N
5424a	A woman is peeling a potato	A woman is passionately playing a guitar in front of an audience	N	1	0	1	0	0	1	0	0	0	E
5425a	A man is passionately playing a guitar in front of an audience	A woman is peeling a potato	N	1	0	1	0	0	1	0	0	0	N
5428a	Someone is checking the email	Someone is reading the email	E	0	0	1	0	0	1	0	0	0	E
5430a	A man is reading the email	Someone is checking the email	E	0	0	1	0	0	1	0	1	0	E
5431a	Someone is not reading the email	A man is reading the email	N	1	0	1	1	0	1	1	0	0	C
5433a	There is no man reading the email	Someone is reading the email	N	1	0	1	1	0	1	0	0	0	C
5438a	Two pandas are not lying together	Two pandas are lying together	C	0	0	1	0	0	1	0	0	0	N
5441a	Two cubs are playing	Two pandas are lying together	N	0	0	1	0	1	0	0	1	0	N
5442a	Two pandas are lying together	Two baby pandas are sleeping	N	0	0	1	0	1	0	1	0	0	N
5444a	Fish is being cooked by a woman	A woman is cooking fish	E	1	0	1	0	0	0	1	0	0	N
5445a	A woman is cooking fish	There is no woman cooking fish	C	1	0	1	1	0	1	0	0	0	C
5448a	Fish is being fried by a woman	A woman is cooking fish	E	1	0	1	0	0	0	1	0	0	N
5450a	A woman is frying fish	Fish is being cooked by a woman	E	0	1	1	0	0	1	0	0	0	N
5451a	A woman is frying fish	There is no woman cooking fish	C	1	0	1	1	0	1	0	0	0	C
5452a	A woman is frying fish	A woman is cooking fish	E	1	0	1	0	0	1	0	0	0	E
5453a	A man is playing a flute	A man is playing an instrument	E	0	0	1	0	0	1	0	0	0	E
5465a	There is no man mowing grass	A man is mowing grass	C	1	0	1	1	0	1	0	0	0	C
5469a	A man is mowing grass	There is no guy mowing the lawn	C	1	0	1	1	0	1	1	0	0	C
5470a	A guy is mowing the lawn	A man is mowing grass	E	0	0	1	0	0	1	0	1	0	E
5472a	A person is frying meat in a pan	A person is not frying meat in a pan	C	1	0	1	1	0	1	0	0	0	C
5473a	A skunk is being held by a person	A person is holding a skunk	E	0	1	1	0	0	1	0	0	0	N
5475a	A person is frying meat in a pan	A skunk is being held by a person	N	1	0	1	0	0	1	0	0	0	N
5479a	A person is holding a skunk	A person is frying meat in a pan	N	1	0	1	0	0	1	0	0	0	N
5481a	The lady is cracking an egg into a bowl	The lady is taking an egg out of a bowl	N	0	0	1	0	0	1	0	0	0	E
5482a	The man is cracking eggs into a bowl	The person is cracking eggs into a bowl	E	0	0	1	0	0	1	0	1	0	E
5484a	The lady is cracking an egg into a bowl	The person is cracking eggs into a bowl	E	0	0	1	0	0	1	0	1	0	E
5485a	The woman is cracking eggs into a bowl	The lady is cracking an egg into a bowl	E	0	0	1	0	0	1	1	0	0	N
5486a	The lady is cracking an egg into a dish	The man is cracking eggs into a bowl	N	0	0	1	0	0	1	0	0	0	E
5488a	The man is cracking eggs into a bowl	The lady is cracking an egg into a bowl	N	0	0	1	0	0	1	0	0	0	E
5490a	There is no man cutting tomatoes	A man is cutting tomatoes	C	1	0	1	1	0	1	0	0	0	C
5493a	Broccoli are being cut by a woman	A man is cutting tomatoes	N	0	1	1	0	0	1	0	0	0	N
5494a	A woman is not cutting broccoli	A man is cutting tomatoes	N	1	0	1	1	0	1	0	0	1	E
5499a	A woman is cutting a lemon	A man is cutting a lemon	C	0	0	1	0	0	1	0	0	1	C
5506a	A woman is cutting a lemon	A woman is firing a rifle	N	0	0	1	0	0	1	0	0	0	E
5509a	A man is playing the drums	A man is playing the instrument	E	0	0	1	0	0	1	0	0	0	E
5511a	A man is playing guitar	A man is playing the instrument	E	0	0	1	0	0	1	0	0	0	E
5515a	A man is playing the drums	A man is playing guitar	N	0	0	1	0	0	1	0	0	0	E
5516a	A man is drawing on a digital dry erase board	A man is drawing on a board	E	0	0	1	0	0	1	0	1	0	E
5517a	A man is not drawing on a digital dry erase board	A man is drawing on a digital dry erase board	C	0	0	1	0	0	1	0	0	0	N
5519a	A man is drawing some figures	A man is erasing some figures	N	1	0	1	0	0	1	0	0	0	N
5524a	A man is drawing some figures	A man is drawing on a digital dry erase board	N	0	0	1	0	0	1	1	0	0	N
5527a	A woman is slicing tofu	A woman is cutting tofu	E	0	0	1	0	0	1	0	1	0	E
5528a	A woman is cutting tofu	A woman is not cutting tofu	C	1	0	1	1	0	1	0	0	0	C
5529a	A woman is slicing tofu	A woman is cutting onions	N	0	0	1	0	0	1	0	1	0	E
5536a	A group of people are marching	A group of people are walking	E	0	0	1	0	0	1	0	0	0	E
5539a	A group of people are dancing at a concert	A group of people are standing	N	1	0	1	0	0	1	0	0	0	E
5541a	A group of people are not dancing at a concert	A group of people are marching	N	1	0	1	0	0	1	0	0	0	E
5542a	A group of people are dancing at a concert	A group of people are marching	N	1	0	1	0	0	1	0	0	0	E
5543a	A man is working on the laptop	A man is working on the computer	E	0	0	1	0	0	1	0	0	0	E
5544a	There is no man working on the laptop	A man is working on the laptop	C	1	0	1	1	0	1	0	0	0	C
5547a	A man is working on the laptop	The man is feeding the snake with an animal	N	1	0	1	0	0	1	0	0	0	N
5550a	The man is feeding the snake with a mouse	There is no man working on the laptop	N	1	0	1	1	0	1	0	1	0	C
5551a	The man is feeding the snake with a mouse	A man is working on the laptop	N	1	0	1	0	0	1	0	1	0	E
5557a	A boy is playing on a toy phone	The man is drawing a gun	N	1	0	1	0	0	0	0	1	0	N
5559a	The man is aiming a gun	A girl is playing on a toy phone	N	1	0	1	0	1	0	1	0	0	N
5562a	There is no girl riding a horse	A girl is riding a horse	C	1	0	1	1	0	1	0	0	0	C
5564a	The boy is trotting on the horse	The girl is trotting on the horse	C	0	0	1	0	0	1	0	0	1	C
5566a	A girl is riding a horse	The boy is trotting on the horse	N	1	0	1	0	0	0	0	0	1	N
5567a	The girl is trotting on the horse	A horse is being ridden by a girl	E	1	0	1	0	0	1	0	0	0	N
5570a	A man is breaking a slab of concrete with a sledge hammer	A man is breaking a block of concrete with a sledge hammer	E	0	0	1	0	0	1	0	1	0	E
5571a	A man is breaking a slab of concrete with a sledge hammer	There is no man breaking a slab of concrete with a sledge hammer	C	1	0	1	1	0	1	0	0	0	C
5572a	The man is using a sledgehammer to break a concrete block that is on another man	The man is using a sledgehammer to break a concrete block that is on another person	E	0	0	1	0	0	1	0	0	0	E
5573a	The woman is using a sledgehammer to break a concrete block that is on another man	The man is using a sledgehammer to break a concrete block that is on another man	N	0	0	1	0	0	1	0	0	1	C
5574a	The man is using a sledgehammer to break a concrete block that is on another person	A man is breaking a slab of concrete with a sledge hammer	E	1	0	1	0	0	1	1	0	0	N
5576a	The man is using a sledgehammer to break a concrete block that is on another man	A man is breaking a block of concrete with a sledge hammer	E	1	0	1	0	0	1	0	0	0	E
5577a	There is no man breaking a slab of concrete with a sledge hammer	The man is using a sledgehammer to break a concrete block that is on another man	C	1	0	1	1	0	1	0	1	0	N
5578a	The man is using a sledgehammer to break a concrete block that is on another man	A man is breaking a slab of concrete with a sledge hammer	E	1	0	1	0	0	1	1	0	0	N
5579a	A dog is barking at a ball	An animal is barking at a ball	E	0	0	1	0	0	1	0	0	0	E
5581a	A dog is swimming after a tennis ball	A dog is swimming after a ball	E	0	0	1	0	0	1	0	1	0	E
5583a	A dog is swimming after a ball	A dog is barking at a ball	N	1	0	1	0	0	1	0	0	0	N
5585a	A dog is swimming after a tennis ball	An animal is barking at a ball	N	1	0	1	0	0	0	1	0	0	N
5589a	A girl is eating a cupcake	A boy is eating a cupcake	C	0	0	1	0	0	1	0	0	1	C
5590a	A woman is eating a cupcake	A woman is eating a cake	N	0	0	1	0	0	1	0	0	0	E
5592a	A girl is eating a cupcake	A woman is eating a cake	N	0	0	1	0	0	1	0	1	0	E
5594a	A cupcake is being eaten by a girl	A woman is eating a cupcake	N	0	1	1	0	0	1	0	0	0	N
5596a	A girl is eating a cupcake	A woman is eating a cupcake	E	0	0	1	0	0	1	0	1	0	E
5597a	A man is talking	A man is speaking	E	0	0	1	0	0	1	0	0	0	E
5598a	A man is speaking	There is no man speaking	C	1	0	1	1	0	1	0	0	0	C
5599a	A man is spitting	A person is spitting	E	0	0	1	0	0	0	0	1	0	E
5600a	There is no man spitting	A man is spitting	C	1	0	1	1	0	1	0	0	0	C
5601a	A man is speaking	A person is spitting	N	0	0	1	0	0	0	0	1	0	E
5605a	A man is spitting	A man is speaking	N	0	0	1	0	0	1	0	0	0	E
5606a	A man is playing keyboards	A man is playing an instrument	E	0	0	1	0	0	1	0	0	0	E
5611a	A man is playing keyboards	A man is falling off a mechanical bull	N	1	0	1	0	0	0	1	0	0	N
5616a	A man is cutting a boot with a sword	There is no man cutting a boot with a sword	C	1	0	1	1	0	1	0	0	0	C
5622a	There is no man cutting a boot with a sword	A man is severing the toe of an empty leather boot with a sword	C	1	0	1	1	0	1	1	0	0	C
5625a	A chef is cleaning a bowl of soup	A chef is getting a bowl of soup dirty	N	0	0	1	0	0	1	1	0	0	N
5626a	A man is wiping the edge of a bowl	A man is cleaning the edge of a bowl	E	0	0	1	0	0	1	0	0	0	E
5628a	A chef is cleaning a bowl of soup	A man is cleaning the edge of a bowl	N	0	0	1	0	0	1	0	0	0	N
5629a	There is no man wiping the edge of a bowl	A chef is cleaning a bowl of soup	N	1	0	1	1	0	1	0	0	0	N
5630a	A bowl of soup is being cleaned by a chef	A man is wiping the edge of a bowl	N	0	0	1	0	0	1	0	0	0	N
5631a	A chef is getting a bowl of soup dirty	A man is wiping the edge of a bowl	N	1	0	1	0	0	0	0	1	0	N
5635a	A young boy is singing and playing a guitar	A kid is singing and playing a guitar	E	0	0	1	0	0	1	0	1	0	E
5636a	A young boy is singing and playing a guitar	There is no young boy singing and playing a guitar	C	1	0	1	1	0	1	0	0	0	C
5638a	A kid is playing the guitar	There is no young boy singing and playing a guitar	N	1	0	1	1	0	1	0	0	0	C
5639a	A young boy is singing and playing a guitar	The guitar is being played by a kid	E	1	1	1	0	0	1	1	0	0	N
5644a	Someone is stirring chili in a kettle	Someone is stirring chili in a pot	E	0	0	1	0	0	1	0	0	0	E
5648a	Someone is stirring chili in a kettle	A pot of chili is being stirred by someone with a spoon	N	0	0	1	0	0	1	0	1	0	N
5650a	Someone is stirring chili in a kettle	Someone is stirring a pot of chili with a spoon	N	0	0	1	0	0	1	1	0	0	N
5652a	A person is eating at a table	A person is not eating at a table	C	1	0	1	1	0	1	0	0	0	C
5655a	A man is making a bed	A person is eating at a table	N	0	0	1	0	0	0	0	1	0	N
5658a	A person is not eating at a table	A person is making a bed	N	0	0	1	1	0	1	0	0	0	N
5660a	A cat is playing with a small bottle	An animal is playing with a small bottle	E	0	0	1	0	0	1	0	0	0	E
5661a	A cat is playing with a small bottle	A cat is playing with a big bottle	C	0	0	1	0	0	1	0	0	1	C
5662a	A bottle is being licked by the cat	The cat is licking a bottle	E	0	0	1	0	0	1	0	0	0	N
5665a	A cat is playing with a small bottle	The dog is licking a bottle	N	1	0	1	0	0	0	0	1	0	N
5666a	The cat is licking a bottle	An animal is playing with a small bottle	N	1	0	1	0	0	0	1	0	0	N
5667a	The cat is licking a bottle	A cat is playing with a big bottle	N	1	0	1	0	0	0	1	0	0	N
5669a	A small dog is lying on the bed	A small dog is lying on a bed	E	0	0	1	0	1	1	0	0	0	E
5670a	A small dog is lying on a bed	A small cat is lying on a bed	N	0	0	1	0	1	1	0	0	0	E
5672a	A small dog is lying on the bed	A small dog is lying under the bed	N	0	0	1	0	0	1	0	0	0	E
5673a	A small dog is lying on a bed	A small animal is lying on the bed	E	0	0	1	0	0	1	0	0	0	E
5674a	A small dog is lying on a bed	A small dog is lying under the bed	N	0	0	1	0	1	1	0	0	0	E
5681a	There is no woman slicing tofu	A woman is slicing tofu	C	1	0	1	1	0	1	0	0	0	C
5682a	A woman is slicing butter	Tofu is being sliced by a woman	N	0	1	1	0	0	1	0	0	0	N
5684a	A woman is slicing tofu	A woman is cutting butter	N	0	0	1	0	0	1	0	1	0	E
5685a	A woman is slicing tofu	A man is slicing butter	N	0	0	1	0	0	1	0	0	1	C
5686a	A woman is slicing tofu	A woman is slicing butter	N	0	0	1	0	0	1	0	0	0	E
5688a	The man is not playing the guitar	The man is playing the guitar	C	1	0	1	1	0	1	0	0	0	C
5689a	The man is playing with a skull	The person is playing with a skull	E	0	0	1	0	0	1	0	1	0	E
5690a	There is no man playing with a skull	The man is playing with a skull	C	0	0	1	1	0	1	0	0	0	C
5692a	The man is playing the guitar	There is no man playing with a skull	N	1	0	1	1	0	1	0	0	0	C
5699a	The man is sprinkling cheese on the pizza	There is no man sprinkling cheese on the pizza	C	1	0	1	1	0	1	0	0	0	C
5700a	The cook is sprinkling cheese on the pizza	A man is putting some cheese on a pizza	N	1	0	1	0	0	1	0	0	0	N
5702a	Some cheese is being put on a pizza by a man	The man is sprinkling cheese on the pizza	E	1	0	1	0	0	1	0	0	0	N
5703a	There is no man putting some cheese on a pizza	The man is sprinkling cheese on the pizza	C	1	0	1	1	0	0	0	0	0	N
5704a	The man is sprinkling cheese on the pizza	A man is putting some cheese on a pizza	E	1	0	1	0	0	1	0	0	0	N
5705a	A man is firing a shotgun	A man is firing a gun	E	0	0	1	0	0	1	0	0	0	E
5707a	A man is shooting a shotgun	A man is shooting a weapon	E	0	0	1	0	1	1	0	0	0	E
5708a	A man is shooting a shotgun	There is no man shooting a shotgun	C	1	0	1	1	1	1	0	0	0	C
5709a	A man is firing a shotgun	A man is shooting a weapon	E	0	0	1	0	0	1	0	0	0	E
5711a	A man is shooting a shotgun	A man is firing a gun	E	0	0	1	0	0	1	0	0	0	E
5713a	A man is shooting a shotgun	A man is firing a shotgun	E	0	0	1	0	1	1	0	0	0	E
5714a	A famous singer is dancing on the ceiling	A great singer is dancing on the ceiling	N	0	0	1	0	0	1	0	0	0	E
5715a	There is no famous singer dancing on the ceiling	A famous singer is dancing on the ceiling	C	0	0	1	1	0	1	0	0	0	C
5716a	A man is dancing on the ceiling	A person is dancing on the ceiling	E	0	0	1	0	0	1	0	1	0	E
5719a	A man is dancing on the floor	A famous singer is dancing on the ceiling	N	0	0	1	0	0	1	0	0	0	N
5720a	A man is dancing on the ceiling	A great singer is dancing on the ceiling	N	0	0	1	0	0	1	0	0	0	N
5721a	A man is dancing on the ceiling	There is no famous singer dancing on the ceiling	N	0	0	1	1	0	1	1	0	0	N
5723a	A cow is eating grass	A cow is grazing	E	1	0	1	0	0	1	0	1	0	E
5724a	A cow is eating grass	A cow is not eating grass	C	1	0	1	1	0	1	0	0	0	C
5726a	A cow is not eating hay	A cow is eating hay	C	1	0	1	1	0	1	0	0	0	C
5727a	Hay is being eaten by a cow	A cow is eating grass	E	0	1	1	0	0	1	0	0	0	N
5729a	A cow is eating hay	A cow is grazing	E	1	0	1	0	0	1	0	0	0	E
5730a	A cow is eating hay	A cow is not eating grass	N	0	0	1	1	0	1	1	0	0	N
5731a	A cow is eating grass	A cow is eating hay	C	0	0	1	0	0	1	0	1	0	E
5734a	A woman is dancing gracefully	A woman is dancing	E	1	0	1	0	0	1	0	0	0	E
5735a	A woman is dancing	A woman is sleeping	N	0	0	1	0	0	1	0	0	0	E
5738a	A man is having lunch	A woman is dancing	N	1	0	1	0	0	0	0	0	1	C
5743a	A tiger cub is playing with a ball	A baby tiger is playing with a ball	E	0	0	1	0	0	1	0	0	0	E
5746a	A baby is playing with a doll	There is no baby tiger playing with a ball	N	1	0	1	1	0	1	0	0	0	C
5748a	A baby tiger is playing with a ball	A baby is not playing with a doll	N	1	0	1	1	0	1	0	1	0	C
5754a	The man is playing a game on the grass	The animal is grazing on the grass	N	0	1	1	0	0	1	0	1	0	C
5757a	The rhino is grazing on the grass	There is no man playing a game on the grass	N	1	0	1	0	0	1	0	0	0	N
5759a	A man is talking to a woman	A man and a woman are speaking	E	1	0	1	0	0	1	0	0	1	C
5760a	A man is talking to a boy	A man is talking to a woman	N	0	0	1	0	0	1	0	0	0	E
5763a	A man is cracking eggs	A woman is cracking eggs	C	0	0	1	0	0	1	0	0	1	C
5766a	A man and a woman are speaking	A woman is cracking eggs	N	1	0	1	0	0	0	0	1	0	N
5767a	A woman is cracking eggs	A man is talking to a boy	N	1	0	1	0	0	0	0	0	1	N
5769a	A man is talking to a woman	A woman is cracking eggs	N	1	0	1	0	0	1	0	0	0	N
5771a	A man is riding a bicycle	A man is not riding a bicycle	C	1	0	1	1	0	1	0	0	0	C
5774a	A person is riding an electric bicycle	A man is riding a bicycle	N	0	0	1	0	0	0	1	1	0	N
5775a	A man is riding a bicycle	There is no man riding an electric bicycle	N	1	0	1	1	0	0	1	0	0	N
5778a	A man is riding an electric bicycle	A man is riding a bicycle	E	0	0	1	0	0	1	0	1	0	E
5780a	A dog is jumping into a box	A cat is jumping into a box	N	0	0	1	0	0	1	0	0	0	E
5782a	An old man is talking to a leaf	A young man is talking to a leaf	C	0	0	1	0	0	1	0	0	1	C
5783a	A boy is talking to a leaf	A cat is jumping into a box	N	0	0	1	0	0	1	0	0	0	N
5784a	An old man is talking to a leaf	A cat is jumping into a box	N	1	0	1	0	0	0	0	0	0	N
5785a	A cat is jumping into a container	A young man is talking to a leaf	N	1	0	1	0	0	0	0	0	0	N
5786a	A young man is talking to a leaf	A dog is jumping into a box	N	1	0	1	0	0	1	0	0	0	N
5789a	There is no man cutting a fish	A man is cutting a fish	C	1	0	1	1	0	1	0	0	0	C
5790a	A man is slicing a fish	A fish is being sliced by a man	E	0	1	1	0	0	1	0	0	0	N
5793a	A man is cutting a fish	A woman is slicing a fish	N	0	0	1	0	0	1	0	0	1	C
5795a	A man is slicing a fish	There is no man cutting a fish	C	1	0	1	1	0	1	0	0	0	C
5796a	A man is slicing a fish	A man is cutting a fish	E	0	0	1	0	0	1	0	1	0	E
5798a	A person is not frying	A person is frying some food	C	1	0	1	1	0	1	0	0	0	C
5800a	A person is peeling a potato	There is no person peeling a potato	C	1	0	1	1	0	1	0	0	0	C
5802a	There is no person peeling a potato	A person is frying some food	N	1	0	1	1	0	0	0	1	0	N
5803a	A person is cooking some food	A person is peeling a potato	N	1	0	1	0	0	1	0	0	0	N
5804a	A person is not frying	A person is peeling a potato	N	1	0	1	1	0	1	0	0	0	C
5805a	A person is frying some food	A person is peeling a potato	N	0	0	1	0	0	1	0	0	0	E
5807a	A man is rowing a boat	A woman is rowing a boat	C	0	0	1	0	0	1	0	0	1	C
5808a	A man is shooting with a gun	A man is shooting with a weapon	E	0	0	1	0	0	1	0	0	0	E
5809a	A man is shooting with a bow	A man is shooting with a gun	C	0	0	1	0	0	1	0	0	0	E
5814a	A man is rowing a boat	A man is shooting with a gun	N	1	0	1	0	0	1	0	0	0	N
5817a	A woman is dancing near a fire	A woman is dancing near a fireplace	N	0	0	1	0	0	1	0	0	0	E
5818a	A woman is dancing near a fire	There is no woman dancing near a fire	C	0	0	1	1	0	1	0	0	0	C
5830a	A guitar is being played by a girl	A man is playing a guitar	N	0	1	1	0	0	1	0	0	0	N
5831a	A man is playing a guitar	A boy is playing a guitar	N	0	0	1	0	0	1	1	0	0	N
5832a	A man is playing a guitar	A girl is playing a guitar	N	0	0	1	0	0	1	0	0	0	E
5833a	A man is diving off a rock	A man is diving off a cliff	N	0	0	1	0	0	1	0	0	0	E
5837a	A motorcycle is being ridden by a man	A man is diving off a cliff	N	1	0	1	0	0	0	1	0	0	N
5838a	A man is diving off a cliff	There is no man riding a motorcycle	N	1	0	1	1	0	0	1	0	0	N
5840a	A man is riding a motorcycle	There is no man diving off a cliff	N	1	0	1	0	0	1	0	0	0	N
5843a	The woman is playing the guitar	The man is playing the guitar	C	0	0	1	0	0	1	0	0	1	C
5844a	The man is playing the guitar	The person is playing the guitar	E	0	0	1	0	0	1	0	1	0	E
