ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
5339a	The man is not seasoning the sausages	The man is seasoning the sausages	C	CONTRADICTION	[EQUALS(lemma)]
5343a	The man is seasoning the sausages	The man is not adding seasoning to the/some water in a bowl	N	NEUTRAL	
5344a	The man is adding seasoning to the water in a bowl	The man is seasoning the sausages	N	ENTAILMENT	[EQUALS(surface)]
5353a	A man is playing a large flute	A man is playing a flute	E	ENTAILMENT	[SUBCLASS(lemma)]
5354a	A woman is peeling a potato	A potato is being peeled by a woman	E	NEUTRAL	
5355a	A woman is peeling a potato	A woman is not peeling a potato	C	CONTRADICTION	[EQUALS(lemma)]
5360a	The lady is peeling the potato	A potato is being peeled by a woman	E	NEUTRAL	
5365a	A man is riding a motorbike	A man is riding a scooter	N	ENTAILMENT	[EQUALS(lemma)]
5366a	A man is riding a scooter	A man is not riding a scooter	C	CONTRADICTION	[EQUALS(lemma)]
5367a	A man is playing a flute	A man is riding a motorbike	N	ENTAILMENT	[EQUALS(embed)]
5368a	A man is not riding a scooter	A man is playing a flute	N	CONTRADICTION	[EQUALS(embed)]
5371a	A man is playing a flute	A man is riding a scooter	N	ENTAILMENT	[EQUALS(embed)]
5375a	A woman is not slicing an octopus	A woman is slicing an octopus	C	CONTRADICTION	[EQUALS(lemma)]
5381a	The drums are being played by a man	A man is playing the drums	E	NEUTRAL	
5382a	A man is not playing the drums	A man is playing the drums	C	Exception found:null
5386a	There is no man playing the guitar	A man is playing the drums	N	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5388a	A man is not playing the drums	A man is playing the guitar	N	Exception found:null
5390a	A man is putting some food in a box	A man is putting some food in a container	E	ENTAILMENT	[EQUALS(lemma)]
5392a	The man is putting chicken into the box	The man is putting chicken into the container	E	ENTAILMENT	[EQUALS(lemma)]
5394a	The man is putting chicken into the box	A man is putting some food in a box	E	ENTAILMENT	[EQUALS(lemma)]
5396a	The man is putting chicken into the container	A man is putting some food in a container	E	ENTAILMENT	[EQUALS(lemma)]
5400a	A woman is taking eggs out of a bowl	A woman is cracking eggs into a bowl	N	ENTAILMENT	[EQUALS(embed)]
5402a	A woman is placing skewers onto a rack	There is no woman placing skewers onto a rack	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5403a	A woman is cracking eggs into a bowl	Skewers are being placed onto a rack by a woman	N	NEUTRAL	
5408a	A baby is playing a guitar	A guitar is being played by a baby	E	NEUTRAL	
5410a	The little boy is singing and playing the guitar	The little kid is singing and playing the guitar	E	ENTAILMENT	[EQUALS(lemma)]
5412a	The little kid is singing and playing the guitar	A baby is playing a guitar	N	NEUTRAL	
5413a	The little boy is not singing and playing the guitar	A baby is playing a guitar	N	CONTRADICTION	[EQUALS(lemma)]
5416a	A baby is playing a guitar	The little boy is singing and playing the guitar	N	NEUTRAL	
5417a	A man is passionately playing a guitar in front of an audience	A person is passionately playing a guitar in front of an audience	E	ENTAILMENT	[SUBCLASS(sense)]
5418a	A man is passionately playing a guitar in front of an audience	A woman is passionately playing a guitar in front of an audience	C	CONTRADICTION	[DISJOINT(sense)]
5421a	A woman is peeling food	A man is passionately playing a guitar in front of an audience	N	CONTRADICTION	[DISJOINT(sense)]
5422a	There is no woman peeling a potato	A man is passionately playing a guitar in front of an audience	N	NEUTRAL	
5424a	A woman is peeling a potato	A woman is passionately playing a guitar in front of an audience	N	ENTAILMENT	[EQUALS(lemma)]
5425a	A man is passionately playing a guitar in front of an audience	A woman is peeling a potato	N	NEUTRAL	
5428a	Someone is checking the email	Someone is reading the email	E	ENTAILMENT	[EQUALS(embed)]
5430a	A man is reading the email	Someone is checking the email	E	ENTAILMENT	[SUBCLASS(embed)]
5431a	Someone is not reading the email	A man is reading the email	N	CONTRADICTION	[SUPERCLASS(lemma)]
5433a	There is no man reading the email	Someone is reading the email	N	CONTRADICTION	[EQUALS(lemma)]
5438a	Two pandas are not lying together	Two pandas are lying together	C	NEUTRAL	
5441a	Two cubs are playing	Two pandas are lying together	N	NEUTRAL	
5442a	Two pandas are lying together	Two baby pandas are sleeping	N	NEUTRAL	
5444a	Fish is being cooked by a woman	A woman is cooking fish	E	NEUTRAL	
5445a	A woman is cooking fish	There is no woman cooking fish	C	CONTRADICTION	[EQUALS(lemma)]
5448a	Fish is being fried by a woman	A woman is cooking fish	E	NEUTRAL	
5450a	A woman is frying fish	Fish is being cooked by a woman	E	NEUTRAL	
5451a	A woman is frying fish	There is no woman cooking fish	C	CONTRADICTION	[EQUALS(surface)]
5452a	A woman is frying fish	A woman is cooking fish	E	ENTAILMENT	[EQUALS(surface)]
5453a	A man is playing a flute	A man is playing an instrument	E	ENTAILMENT	[EQUALS(lemma)]
5465a	There is no man mowing grass	A man is mowing grass	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5469a	A man is mowing grass	There is no guy mowing the lawn	C	CONTRADICTION	[EQUALS(lemma)]
5470a	A guy is mowing the lawn	A man is mowing grass	E	ENTAILMENT	[SUBCLASS(lemma)]
5472a	A person is frying meat in a pan	A person is not frying meat in a pan	C	CONTRADICTION	[EQUALS(lemma)]
5473a	A skunk is being held by a person	A person is holding a skunk	E	NEUTRAL	
5475a	A person is frying meat in a pan	A skunk is being held by a person	N	NEUTRAL	
5479a	A person is holding a skunk	A person is frying meat in a pan	N	NEUTRAL	
5481a	The lady is cracking an egg into a bowl	The lady is taking an egg out of a bowl	N	ENTAILMENT	[EQUALS(embed)]
5482a	The man is cracking eggs into a bowl	The person is cracking eggs into a bowl	E	ENTAILMENT	[SUBCLASS(lemma)]
5484a	The lady is cracking an egg into a bowl	The person is cracking eggs into a bowl	E	ENTAILMENT	[SUBCLASS(lemma)]
5485a	The woman is cracking eggs into a bowl	The lady is cracking an egg into a bowl	E	NEUTRAL	
5486a	The lady is cracking an egg into a dish	The man is cracking eggs into a bowl	N	ENTAILMENT	[EQUALS(lemma)]
5488a	The man is cracking eggs into a bowl	The lady is cracking an egg into a bowl	N	ENTAILMENT	[EQUALS(lemma)]
5490a	There is no man cutting tomatoes	A man is cutting tomatoes	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5493a	Broccoli are being cut by a woman	A man is cutting tomatoes	N	NEUTRAL	
5494a	A woman is not cutting broccoli	A man is cutting tomatoes	N	ENTAILMENT	[DISJOINT(lemma)]
5499a	A woman is cutting a lemon	A man is cutting a lemon	C	CONTRADICTION	[DISJOINT(lemma)]
5506a	A woman is cutting a lemon	A woman is firing a rifle	N	ENTAILMENT	[EQUALS(embed)]
5509a	A man is playing the drums	A man is playing the instrument	E	ENTAILMENT	[EQUALS(lemma)]
5511a	A man is playing guitar	A man is playing the instrument	E	ENTAILMENT	[EQUALS(lemma)]
5515a	A man is playing the drums	A man is playing guitar	N	ENTAILMENT	[EQUALS(lemma)]
5516a	A man is drawing on a digital dry erase board	A man is drawing on a board	E	ENTAILMENT	[SUBCLASS(lemma)]
5517a	A man is not drawing on a digital dry erase board	A man is drawing on a digital dry erase board	C	NEUTRAL	
5519a	A man is drawing some figures	A man is erasing some figures	N	NEUTRAL	
5524a	A man is drawing some figures	A man is drawing on a digital dry erase board	N	NEUTRAL	
5527a	A woman is slicing tofu	A woman is cutting tofu	E	ENTAILMENT	[SUBCLASS(sense)]
5528a	A woman is cutting tofu	A woman is not cutting tofu	C	CONTRADICTION	[EQUALS(lemma)]
5529a	A woman is slicing tofu	A woman is cutting onions	N	ENTAILMENT	[SUBCLASS(sense)]
5536a	A group of people are marching	A group of people are walking	E	ENTAILMENT	[EQUALS(sense)]
5539a	A group of people are dancing at a concert	A group of people are standing	N	ENTAILMENT	[EQUALS(sense)]
5541a	A group of people are not dancing at a concert	A group of people are marching	N	ENTAILMENT	[EQUALS(sense)]
5542a	A group of people are dancing at a concert	A group of people are marching	N	ENTAILMENT	[EQUALS(sense)]
5543a	A man is working on the laptop	A man is working on the computer	E	ENTAILMENT	[EQUALS(lemma)]
5544a	There is no man working on the laptop	A man is working on the laptop	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5547a	A man is working on the laptop	The man is feeding the snake with an animal	N	NEUTRAL	
5550a	The man is feeding the snake with a mouse	There is no man working on the laptop	N	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(sense)]
5551a	The man is feeding the snake with a mouse	A man is working on the laptop	N	ENTAILMENT	[SUBCLASS(sense)]
5557a	A boy is playing on a toy phone	The man is drawing a gun	N	NEUTRAL	
5559a	The man is aiming a gun	A girl is playing on a toy phone	N	NEUTRAL	
5562a	There is no girl riding a horse	A girl is riding a horse	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5564a	The boy is trotting on the horse	The girl is trotting on the horse	C	CONTRADICTION	[DISJOINT(lemma)]
5566a	A girl is riding a horse	The boy is trotting on the horse	N	NEUTRAL	
5567a	The girl is trotting on the horse	A horse is being ridden by a girl	E	NEUTRAL	
5570a	A man is breaking a slab of concrete with a sledge hammer	A man is breaking a block of concrete with a sledge hammer	E	ENTAILMENT	[SUBCLASS(lemma)]
5571a	A man is breaking a slab of concrete with a sledge hammer	There is no man breaking a slab of concrete with a sledge hammer	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5572a	The man is using a sledgehammer to break a concrete block that is on another man	The man is using a sledgehammer to break a concrete block that is on another person	E	ENTAILMENT	[EQUALS(lemma)]
5573a	The woman is using a sledgehammer to break a concrete block that is on another man	The man is using a sledgehammer to break a concrete block that is on another man	N	CONTRADICTION	[DISJOINT(lemma)]
5574a	The man is using a sledgehammer to break a concrete block that is on another person	A man is breaking a slab of concrete with a sledge hammer	E	NEUTRAL	
5576a	The man is using a sledgehammer to break a concrete block that is on another man	A man is breaking a block of concrete with a sledge hammer	E	ENTAILMENT	[EQUALS(lemma)]
5577a	There is no man breaking a slab of concrete with a sledge hammer	The man is using a sledgehammer to break a concrete block that is on another man	C	NEUTRAL	
5578a	The man is using a sledgehammer to break a concrete block that is on another man	A man is breaking a slab of concrete with a sledge hammer	E	NEUTRAL	
5579a	A dog is barking at a ball	An animal is barking at a ball	E	ENTAILMENT	[EQUALS(lemma)]
5581a	A dog is swimming after a tennis ball	A dog is swimming after a ball	E	ENTAILMENT	[SUBCLASS(lemma)]
5583a	A dog is swimming after a ball	A dog is barking at a ball	N	NEUTRAL	
5585a	A dog is swimming after a tennis ball	An animal is barking at a ball	N	NEUTRAL	
5589a	A girl is eating a cupcake	A boy is eating a cupcake	C	CONTRADICTION	[DISJOINT(lemma)]
5590a	A woman is eating a cupcake	A woman is eating a cake	N	ENTAILMENT	[EQUALS(lemma)]
5592a	A girl is eating a cupcake	A woman is eating a cake	N	ENTAILMENT	[SUBCLASS(lemma)]
5594a	A cupcake is being eaten by a girl	A woman is eating a cupcake	N	NEUTRAL	
5596a	A girl is eating a cupcake	A woman is eating a cupcake	E	ENTAILMENT	[SUBCLASS(lemma)]
5597a	A man is talking	A man is speaking	E	ENTAILMENT	[EQUALS(sense)]
5598a	A man is speaking	There is no man speaking	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5599a	A man is spitting	A person is spitting	E	ENTAILMENT	[SUBCLASS(lemma)]
5600a	There is no man spitting	A man is spitting	C	CONTRADICTION	[EQUALS(lemma)]
5601a	A man is speaking	A person is spitting	N	ENTAILMENT	[SUBCLASS(sense)]
5605a	A man is spitting	A man is speaking	N	ENTAILMENT	[EQUALS(sense)]
5606a	A man is playing keyboards	A man is playing an instrument	E	ENTAILMENT	[EQUALS(lemma)]
5611a	A man is playing keyboards	A man is falling off a mechanical bull	N	NEUTRAL	
5616a	A man is cutting a boot with a sword	There is no man cutting a boot with a sword	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5622a	There is no man cutting a boot with a sword	A man is severing the toe of an empty leather boot with a sword	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(sense)]
5625a	A chef is cleaning a bowl of soup	A chef is getting a bowl of soup dirty	N	NEUTRAL	
5626a	A man is wiping the edge of a bowl	A man is cleaning the edge of a bowl	E	ENTAILMENT	[EQUALS(embed)]
5628a	A chef is cleaning a bowl of soup	A man is cleaning the edge of a bowl	N	NEUTRAL	
5629a	There is no man wiping the edge of a bowl	A chef is cleaning a bowl of soup	N	NEUTRAL	
5630a	A bowl of soup is being cleaned by a chef	A man is wiping the edge of a bowl	N	NEUTRAL	
5631a	A chef is getting a bowl of soup dirty	A man is wiping the edge of a bowl	N	NEUTRAL	
5635a	A young boy is singing and playing a guitar	A kid is singing and playing a guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
5636a	A young boy is singing and playing a guitar	There is no young boy singing and playing a guitar	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5638a	A kid is playing the guitar	There is no young boy singing and playing a guitar	N	CONTRADICTION	[EQUALS(lemma)]
5639a	A young boy is singing and playing a guitar	The guitar is being played by a kid	E	NEUTRAL	
5644a	Someone is stirring chili in a kettle	Someone is stirring chili in a pot	E	ENTAILMENT	[EQUALS(lemma)]
5648a	Someone is stirring chili in a kettle	A pot of chili is being stirred by someone with a spoon	N	NEUTRAL	
5649a	Nobody is stirring a pot of chili with a spoon	Someone is stirring chili in a kettle	N	Exception found:null
5650a	Someone is stirring chili in a kettle	Someone is stirring a pot of chili with a spoon	N	NEUTRAL	
5652a	A person is eating at a table	A person is not eating at a table	C	CONTRADICTION	[EQUALS(lemma)]
5654a	A person is not making a bed	A person is making a bed	C	Exception found:null
5655a	A man is making a bed	A person is eating at a table	N	NEUTRAL	
5658a	A person is not eating at a table	A person is making a bed	N	NEUTRAL	
5660a	A cat is playing with a small bottle	An animal is playing with a small bottle	E	ENTAILMENT	[EQUALS(lemma)]
5661a	A cat is playing with a small bottle	A cat is playing with a big bottle	C	CONTRADICTION	[DISJOINT(lemma)]
5662a	A bottle is being licked by the cat	The cat is licking a bottle	E	NEUTRAL	
5665a	A cat is playing with a small bottle	The dog is licking a bottle	N	NEUTRAL	
5666a	The cat is licking a bottle	An animal is playing with a small bottle	N	NEUTRAL	
5667a	The cat is licking a bottle	A cat is playing with a big bottle	N	NEUTRAL	
5669a	A small dog is lying on the bed	A small dog is lying on a bed	E	ENTAILMENT	[EQUALS(lemma)]
5670a	A small dog is lying on a bed	A small cat is lying on a bed	N	ENTAILMENT	[EQUALS(lemma)]
5672a	A small dog is lying on the bed	A small dog is lying under the bed	N	ENTAILMENT	[EQUALS(lemma)]
5673a	A small dog is lying on a bed	A small animal is lying on the bed	E	ENTAILMENT	[EQUALS(lemma)]
5674a	A small dog is lying on a bed	A small dog is lying under the bed	N	ENTAILMENT	[EQUALS(lemma)]
5681a	There is no woman slicing tofu	A woman is slicing tofu	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5682a	A woman is slicing butter	Tofu is being sliced by a woman	N	NEUTRAL	
5684a	A woman is slicing tofu	A woman is cutting butter	N	ENTAILMENT	[SUBCLASS(sense)]
5685a	A woman is slicing tofu	A man is slicing butter	N	CONTRADICTION	[DISJOINT(lemma)]
5686a	A woman is slicing tofu	A woman is slicing butter	N	ENTAILMENT	[EQUALS(lemma)]
5688a	The man is not playing the guitar	The man is playing the guitar	C	CONTRADICTION	[EQUALS(lemma)]
5689a	The man is playing with a skull	The person is playing with a skull	E	ENTAILMENT	[SUBCLASS(lemma)]
5690a	There is no man playing with a skull	The man is playing with a skull	C	CONTRADICTION	[EQUALS(surface)]
5692a	The man is playing the guitar	There is no man playing with a skull	N	CONTRADICTION	[EQUALS(surface)]
5699a	The man is sprinkling cheese on the pizza	There is no man sprinkling cheese on the pizza	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5700a	The cook is sprinkling cheese on the pizza	A man is putting some cheese on a pizza	N	NEUTRAL	
5702a	Some cheese is being put on a pizza by a man	The man is sprinkling cheese on the pizza	E	NEUTRAL	
5703a	There is no man putting some cheese on a pizza	The man is sprinkling cheese on the pizza	C	NEUTRAL	
5704a	The man is sprinkling cheese on the pizza	A man is putting some cheese on a pizza	E	NEUTRAL	
5705a	A man is firing a shotgun	A man is firing a gun	E	ENTAILMENT	[EQUALS(lemma)]
5707a	A man is shooting a shotgun	A man is shooting a weapon	E	ENTAILMENT	[EQUALS(lemma)]
5708a	A man is shooting a shotgun	There is no man shooting a shotgun	C	CONTRADICTION	[EQUALS(lemma)]
5709a	A man is firing a shotgun	A man is shooting a weapon	E	ENTAILMENT	[EQUALS(embed)]
5711a	A man is shooting a shotgun	A man is firing a gun	E	ENTAILMENT	[EQUALS(embed)]
5713a	A man is shooting a shotgun	A man is firing a shotgun	E	ENTAILMENT	[EQUALS(embed)]
5714a	A famous singer is dancing on the ceiling	A great singer is dancing on the ceiling	N	ENTAILMENT	[EQUALS(lemma)]
5715a	There is no famous singer dancing on the ceiling	A famous singer is dancing on the ceiling	C	CONTRADICTION	[EQUALS(surface)]
5716a	A man is dancing on the ceiling	A person is dancing on the ceiling	E	ENTAILMENT	[SUBCLASS(lemma)]
5719a	A man is dancing on the floor	A famous singer is dancing on the ceiling	N	NEUTRAL	
5720a	A man is dancing on the ceiling	A great singer is dancing on the ceiling	N	NEUTRAL	
5721a	A man is dancing on the ceiling	There is no famous singer dancing on the ceiling	N	NEUTRAL	
5723a	A cow is eating grass	A cow is grazing	E	ENTAILMENT	[SUBCLASS(sense)]
5724a	A cow is eating grass	A cow is not eating grass	C	CONTRADICTION	[EQUALS(lemma)]
5726a	A cow is not eating hay	A cow is eating hay	C	CONTRADICTION	[EQUALS(lemma)]
5727a	Hay is being eaten by a cow	A cow is eating grass	E	NEUTRAL	
5729a	A cow is eating hay	A cow is grazing	E	ENTAILMENT	[EQUALS(sense)]
5730a	A cow is eating hay	A cow is not eating grass	N	NEUTRAL	
5731a	A cow is eating grass	A cow is eating hay	C	ENTAILMENT	[SUBCLASS(lemma)]
5734a	A woman is dancing gracefully	A woman is dancing	E	ENTAILMENT	[EQUALS(sense)]
5735a	A woman is dancing	A woman is sleeping	N	ENTAILMENT	[EQUALS(sense)]
5738a	A man is having lunch	A woman is dancing	N	CONTRADICTION	[DISJOINT(sense)]
5743a	A tiger cub is playing with a ball	A baby tiger is playing with a ball	E	ENTAILMENT	[EQUALS(lemma)]
5746a	A baby is playing with a doll	There is no baby tiger playing with a ball	N	CONTRADICTION	[EQUALS(lemma)]
5748a	A baby tiger is playing with a ball	A baby is not playing with a doll	N	CONTRADICTION	[SUBCLASS(lemma)]
5754a	The man is playing a game on the grass	The animal is grazing on the grass	N	CONTRADICTION	[SUBCLASS(embed)]
5757a	The rhino is grazing on the grass	There is no man playing a game on the grass	N	NEUTRAL	
5759a	A man is talking to a woman	A man and a woman are speaking	E	CONTRADICTION	[DISJOINT(sense)]
5760a	A man is talking to a boy	A man is talking to a woman	N	ENTAILMENT	[EQUALS(lemma)]
5763a	A man is cracking eggs	A woman is cracking eggs	C	CONTRADICTION	[DISJOINT(lemma)]
5766a	A man and a woman are speaking	A woman is cracking eggs	N	NEUTRAL	
5767a	A woman is cracking eggs	A man is talking to a boy	N	NEUTRAL	
5769a	A man is talking to a woman	A woman is cracking eggs	N	NEUTRAL	
5771a	A man is riding a bicycle	A man is not riding a bicycle	C	CONTRADICTION	[EQUALS(lemma)]
5774a	A person is riding an electric bicycle	A man is riding a bicycle	N	NEUTRAL	
5775a	A man is riding a bicycle	There is no man riding an electric bicycle	N	NEUTRAL	
5778a	A man is riding an electric bicycle	A man is riding a bicycle	E	ENTAILMENT	[SUBCLASS(lemma)]
5780a	A dog is jumping into a box	A cat is jumping into a box	N	ENTAILMENT	[EQUALS(lemma)]
5782a	An old man is talking to a leaf	A young man is talking to a leaf	C	CONTRADICTION	[DISJOINT(lemma)]
5783a	A boy is talking to a leaf	A cat is jumping into a box	N	NEUTRAL	
5784a	An old man is talking to a leaf	A cat is jumping into a box	N	NEUTRAL	
5785a	A cat is jumping into a container	A young man is talking to a leaf	N	NEUTRAL	
5786a	A young man is talking to a leaf	A dog is jumping into a box	N	NEUTRAL	
5789a	There is no man cutting a fish	A man is cutting a fish	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5790a	A man is slicing a fish	A fish is being sliced by a man	E	NEUTRAL	
5793a	A man is cutting a fish	A woman is slicing a fish	N	CONTRADICTION	[DISJOINT(sense)]
5795a	A man is slicing a fish	There is no man cutting a fish	C	CONTRADICTION	[EQUALS(lemma), SUBCLASS(sense)]
5796a	A man is slicing a fish	A man is cutting a fish	E	ENTAILMENT	[SUBCLASS(sense)]
5798a	A person is not frying	A person is frying some food	C	CONTRADICTION	[EQUALS(sense)]
5800a	A person is peeling a potato	There is no person peeling a potato	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5802a	There is no person peeling a potato	A person is frying some food	N	NEUTRAL	
5803a	A person is cooking some food	A person is peeling a potato	N	NEUTRAL	
5804a	A person is not frying	A person is peeling a potato	N	CONTRADICTION	[EQUALS(sense)]
5805a	A person is frying some food	A person is peeling a potato	N	ENTAILMENT	[EQUALS(embed)]
5807a	A man is rowing a boat	A woman is rowing a boat	C	CONTRADICTION	[DISJOINT(lemma)]
5808a	A man is shooting with a gun	A man is shooting with a weapon	E	ENTAILMENT	[EQUALS(lemma)]
5809a	A man is shooting with a bow	A man is shooting with a gun	C	ENTAILMENT	[EQUALS(lemma)]
5814a	A man is rowing a boat	A man is shooting with a gun	N	NEUTRAL	
5817a	A woman is dancing near a fire	A woman is dancing near a fireplace	N	ENTAILMENT	[EQUALS(lemma)]
5818a	A woman is dancing near a fire	There is no woman dancing near a fire	C	CONTRADICTION	[EQUALS(surface)]
5830a	A guitar is being played by a girl	A man is playing a guitar	N	NEUTRAL	
5831a	A man is playing a guitar	A boy is playing a guitar	N	NEUTRAL	
5832a	A man is playing a guitar	A girl is playing a guitar	N	ENTAILMENT	[EQUALS(lemma)]
5833a	A man is diving off a rock	A man is diving off a cliff	N	ENTAILMENT	[EQUALS(lemma)]
5837a	A motorcycle is being ridden by a man	A man is diving off a cliff	N	NEUTRAL	
5838a	A man is diving off a cliff	There is no man riding a motorcycle	N	NEUTRAL	
5840a	A man is riding a motorcycle	There is no man diving off a cliff	N	NEUTRAL	
5843a	The woman is playing the guitar	The man is playing the guitar	C	CONTRADICTION	[DISJOINT(lemma)]
5844a	The man is playing the guitar	The person is playing the guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
5849a	The man is playing the guitar	The woman is playing the guitar	C	CONTRADICTION	[DISJOINT(lemma)]
5854a	Someone is stirring noodles in the water	Nobody is stirring noodles in the water	C	Exception found:null
5856a	A woman is boiling noodles in water	Nobody is stirring noodles in the water	N	Exception found:null
5858a	Someone is stirring noodles in the water	A man is boiling noodles in water	N	NEUTRAL	
5862a	Two women are dancing and singing in front of a crowd	Two women are dancing and singing in front of many people	E	ENTAILMENT	[EQUALS(lemma)]
5863a	Two women are dancing and singing in front of a crowd	Two men are dancing and singing in front of a crowd	C	CONTRADICTION	[DISJOINT(lemma)]
