ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
31a	A man with a jersey is dunking the ball at a basketball game	There is no man dunking the ball at a basketball game	C	1	0	1	1	0	1	0	0	0	C
32a	The game of basketball consists of a ball being dunked by a man with a jersey	A man with a jersey is dunking the ball at a basketball game	E	1	0	1	0	0	1	1	0	0	N
33a	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	E	1	0	1	0	0	1	0	0	0	E
34a	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	C	1	0	1	0	0	1	0	0	0	N
36a	A man with a jersey is dunking the ball at a basketball game	The player is missing the basket and a crowd is in background	N	1	0	1	0	0	1	0	0	0	N
37a	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game	N	0	0	1	0	0	1	1	1	0	N
38a	There is no man dunking the ball at a basketball game	The player is dunking the basketball into the net and a crowd is in background	N	1	0	1	1	0	1	0	0	0	C
39a	The game of basketball consists of a ball being dunked by a man with a jersey	The player is dunking the basketball into the net and a crowd is in background	N	1	0	1	0	0	1	1	0	0	N
41a	Two people are kickboxing and spectators are watching	Two people are fighting and spectators are watching	E	0	0	1	0	0	1	0	0	0	E
43a	Two spectators are kickboxing and some people are watching	Two people are kickboxing and spectators are watching	E	0	0	1	0	0	0	1	1	0	N
46a	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight	N	1	0	1	0	0	0	1	0	0	N
48a	Two women are sparring in a kickboxing match	Two people are fighting and spectators are watching	N	0	0	1	0	0	0	1	0	0	N
50a	Two spectators are kickboxing and some people are watching	Two women are sparring in a kickboxing match	N	1	0	1	0	0	0	0	1	0	N
51a	Two people are kickboxing and spectators are watching	Two women are sparring in a kickboxing match	N	1	0	1	0	0	0	0	1	0	N
52a	Kids in red shirts are playing in the leaves	Children in red shirts are playing in the leaves	E	0	0	1	0	0	1	0	0	0	E
53a	Children in red shirts are playing in the leaves	Children in red shirts are sleeping in the leaves	N	0	0	1	0	0	1	0	0	0	E
54a	Children in red shirts are playing in the leaves	Children covered by leaves are playing with red shirts	N	0	0	1	0	0	1	0	1	0	N
57a	Three boys are jumping in the leaves	Children in red shirts are playing in the leaves	N	0	0	1	0	0	1	0	0	0	N
59a	Kids in red shirts are playing in the leaves	Three kids are jumping in the leaves	N	0	0	1	0	0	1	0	0	0	N
60a	Children in red shirts are sleeping in the leaves	Three kids are jumping in the leaves	N	0	0	1	0	0	1	0	0	0	N
61a	Children covered by leaves are playing with red shirts	Three kids are jumping in the leaves	N	0	0	1	0	0	0	0	1	0	N
63a	Two children are lying in the snow and are drawing angels	Two children are lying in the snow and are making snow angels	E	0	0	1	0	0	1	0	0	0	E
64a	Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels	C	0	0	1	1	0	1	0	1	0	C
66a	Two people wearing snowsuits are on the ground making snow angels	Two people in snowsuits are lying in the snow and making snow angels	E	0	0	1	0	0	1	0	1	0	E
67a	Two people in snowsuits are lying in the snow and making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	C	0	0	1	1	0	1	0	0	0	N
68a	Two children are lying in the snow and are making snow angels	Two people wearing snowsuits are on the ground making snow angels	N	1	0	1	0	0	1	0	1	0	N
69a	Two children are lying in the snow and are making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	C	0	0	1	1	0	1	0	1	0	C
71a	There is no child lying in the snow and making snow angels	Two people in snowsuits are lying in the snow and making snow angels	N	0	0	1	0	0	1	0	0	0	C
74a	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume	E	0	0	1	0	0	1	1	0	0	N
75a	A little girl is looking at a woman in costume	The little girl is looking at a man in costume	C	0	0	1	0	0	1	0	0	1	C
76a	A little girl is looking at a woman in costume	A little girl in costume looks like a woman	N	0	0	1	0	0	1	1	0	0	N
80a	Masked people are looking in the same direction in a forest	A little girl is looking at a woman in costume	N	0	0	1	0	0	1	0	1	0	N
86a	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction	N	0	0	1	0	0	0	1	0	0	N
89a	A man is jumping into an empty swimming pool	A man is jumping into an empty pool	N	0	0	1	0	0	1	0	1	0	E
92a	A lone biker is jumping in the air	A man is jumping into an empty swimming pool	N	0	0	1	0	0	0	0	0	0	N
95a	A man is jumping into an empty pool	A biker is jumping in the air, alone	N	0	0	1	0	0	0	0	1	0	N
96a	A man is jumping into an empty pool	There is no biker jumping in the air	N	1	0	1	1	0	0	0	1	0	C
101a	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors	C	0	0	1	0	0	1	0	0	0	E
102a	Four girls are doing backbends and playing in the garden	Four children are doing backbends in the park	N	0	0	1	0	0	1	0	0	0	E
103a	Four girls are doing backbends and playing indoors	Four children are doing backbends in the park	N	0	0	1	0	0	1	0	0	0	E
104a	Four kids are doing backbends in the park	Four girls are doing backbends and playing outdoors	N	0	0	1	0	0	1	0	0	0	E
106a	Four girls are doing backbends and playing outdoors	Four children are doing backbends in the park	N	0	0	1	0	0	1	0	0	0	E
108a	A player is throwing the ball	A player is running with the ball	N	1	0	1	0	0	1	0	0	0	N
109a	Two groups of people are playing football	Two teams are competing in a football match	E	0	0	1	0	0	0	1	1	0	N
110a	Two teams are competing in a football match	Two teams are competing in a baseball game	N	0	0	1	0	0	1	0	0	0	E
115a	Two teams are competing in a football match	A man who is playing is running with the ball in his hands	N	0	0	1	0	0	0	0	0	0	N
118a	Five children are standing in front of a wooden hut	Five children are standing in front of a hut made of wood	E	0	0	1	0	0	1	0	1	0	N
121a	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon	E	0	0	1	0	0	1	0	0	1	C
123a	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon	N	0	0	1	0	0	1	0	1	0	N
125a	Five children are standing in front of a hut made of wood	Five kids are standing close together and one kid has a gun	N	0	0	1	0	0	1	0	0	1	N
128a	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun	N	0	0	1	0	0	1	0	1	0	N
132a	A person is wearing a hat and is sitting on the grass	There is no person wearing a hat and sitting on the grass	C	0	0	1	1	0	1	0	0	0	C
134a	A person is sitting in a field and is wearing a hat	A man is sitting in a field	N	0	0	1	0	0	1	1	0	0	N
135a	A man is sitting in a field	There is no person wearing a hat and sitting on the grass	N	1	0	1	1	0	0	0	0	0	N
137a	An old man is sitting in a field	A person is wearing a hat and is sitting on the grass	N	0	0	1	0	0	1	0	1	0	E
138a	A person is wearing a hat and is sitting on the grass	A man is running in a field	N	0	0	1	0	0	1	1	0	0	N
142a	This group of people is practicing water safety and wearing preservers	Preservers are being worn by a group of people who are practicing water safety	E	0	0	1	0	0	1	1	0	0	N
143a	Nobody is practicing water safety and wearing preservers	This group of people is practicing water safety and wearing preservers	C	0	0	1	1	0	1	0	0	0	N
144a	A group of friends are riding the current in a raft	Preservers are being worn by a group of people who are practicing water safety	N	1	0	1	0	0	0	1	0	0	N
145a	Nobody is practicing water safety and wearing preservers	A group of friends are riding the current in a raft	N	1	0	1	0	0	1	0	0	0	C
147a	A group is not riding the current in a raft	This group of people is practicing water safety and wearing preservers	N	1	0	1	0	0	0	1	0	0	N
149a	A deer is jumping over a fence	A deer is jumping over the enclosure	E	0	0	1	0	0	1	0	0	0	E
151a	A wild deer is jumping a fence	A deer is jumping a fence	E	0	0	1	0	0	1	0	1	0	E
152a	A deer is jumping a fence	There is no deer jumping fences	C	1	0	1	1	0	1	0	0	0	C
153a	A wild deer is jumping a fence	A deer is jumping over a fence	E	0	0	1	0	0	1	0	1	0	E
154a	There is no deer jumping fences	A deer is jumping over a fence	C	1	0	1	1	0	1	0	0	0	C
155a	A deer is jumping over the enclosure	A deer is jumping a fence	N	0	0	1	0	0	1	0	0	0	E
156a	A deer is jumping a fence	A deer isn't jumping over the fence	C	1	0	1	1	0	1	0	0	0	C
157a	A deer is jumping over a fence	A deer is jumping a fence	E	0	0	1	0	0	1	0	0	0	E
158a	People are walking outside a building that has many murals on it	People are walking outside the building that has several murals on it	E	0	0	1	0	0	1	0	1	0	E
160a	Several people are in front of a building which is covered by colors	Several people are in front of a colorful building	E	1	0	1	0	0	1	0	1	0	E
162a	Several people are in front of a building which is covered by colors	People are walking outside a building that has many murals on it	N	1	0	1	0	0	1	1	0	0	N
165a	Several people are in front of a colorful building	People are walking inside a building that has many murals on it	N	1	0	1	0	0	0	0	1	0	N
166a	People are walking outside a building that has many murals on it	Several people are in front of a colorful building	N	1	0	1	0	0	1	0	0	0	E
167a	A boy is hitting a baseball	A child is hitting a baseball	E	0	0	1	0	0	1	0	0	0	E
168a	A child is hitting a baseball	A child is missing a baseball	C	0	0	1	0	0	1	0	0	1	C
169a	A family is watching a little boy who is hitting a baseball	A family is watching a boy who is hitting a baseball	E	0	0	1	0	0	1	0	0	0	E
171a	A little boy is watching a family that is hitting a baseball	A family is watching a little boy who is hitting a baseball	N	0	1	1	0	0	1	0	0	0	C
172a	A family is watching a boy who is hitting a baseball	A child is hitting a baseball	E	1	0	1	0	0	1	0	0	0	E
174a	A little boy is watching a family that is hitting a baseball	A child is hitting a baseball	N	1	0	1	0	0	1	0	1	0	E
175a	A family is watching a little boy who is hitting a baseball	A boy is hitting a baseball	E	1	0	1	0	0	1	0	0	0	E
177a	A family is watching a little boy who is hitting a baseball	A child is hitting a baseball	E	1	0	1	0	0	1	0	0	0	E
178a	A large group of Asian people is eating at a restaurant	A group of people from Asia is eating at a restaurant	E	0	0	1	0	0	1	0	0	0	N
179a	A large group of Asian people is eating at a restaurant	A small group of people is waiting to eat in a restaurant	N	1	0	1	0	1	1	0	1	1	N
180a	A large group of Asian people is eating at a restaurant	A group of people in a large Asian restaurant is eating	N	1	0	1	0	0	1	0	0	0	E
181a	Various people are eating at red tables in a crowded restaurant with purple lights	Various customers are eating in a crowded restaurant with purple lights	E	0	0	1	0	0	1	0	1	0	E
182a	Few people are eating at red tables in a restaurant without lights	Various people are eating at red tables in a crowded restaurant with purple lights	N	0	0	1	1	0	1	1	0	0	N
187a	A group of people from Asia is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	N	0	0	1	0	0	0	1	0	0	N
189a	A group of people in a large Asian restaurant is eating	Various people are eating at red tables in a crowded restaurant with purple lights	N	1	0	1	0	0	1	0	0	0	N
190a	A large group of Asian people is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	N	0	0	1	0	0	1	1	0	0	N
191a	A motorcycle rider is standing up on the seat of a white motorcycle	A motorcycle is riding standing up on the seat of the vehicle	E	0	0	1	0	0	1	0	1	0	N
193a	Someone is on a black and white motorcycle and is standing on the seat	A rider is on a black and white bike and is standing on the seat	E	0	0	1	0	0	1	0	0	0	N
195a	A rider is on a black and white bike and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	N	0	0	1	0	0	0	1	0	0	N
196a	Nobody is on a motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	C	0	0	1	1	0	0	0	1	0	N
198a	Someone is on a black and white motorcycle and is standing on the seat	No motorcycle rider is standing up on the seat of a motorcycle	C	0	0	1	1	0	0	0	1	0	N
199a	Someone is on a black and white motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	N	0	0	1	0	0	0	0	1	0	N
203a	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist without a helmet is waiting on a blue motorcycle near the road	N	0	0	1	0	0	1	0	1	0	E
204a	A man with a helmet painted red is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway	E	0	0	1	0	0	1	0	0	0	N
206a	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike dangerously along a roadway	N	0	0	1	0	0	1	0	1	0	N
207a	There is no motorcyclist riding a motorbike along a roadway	A motorcyclist with a red helmet is riding a blue motorcycle down the road	C	1	0	1	1	0	1	0	0	0	N
208a	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway	E	0	0	1	0	0	1	0	1	0	N
209a	A dog is catching a stick in the air and another is watching	A dog is leaping high in the air and another is watching	E	0	0	1	0	0	1	0	1	0	N
210a	There is no dog leaping in the air	A dog is leaping high in the air and another is watching	C	1	0	1	1	0	0	1	0	0	C
212a	Two dogs are playing by a tree	Two dogs are sleeping by a tree	N	0	0	1	0	0	1	0	0	0	E
213a	A dog is leaping high in the air and another is watching	Two dogs are playing by a plant	N	1	0	1	0	0	0	0	1	0	N
214a	A dog is leaping high in the air and another is watching	Two dogs are sleeping by a tree	N	1	0	1	0	0	0	0	1	0	N
220a	The dancer is dancing in front of the sound equipment	The blond girl is dancing in front of the sound equipment	N	0	0	1	0	0	1	0	0	0	N
221a	The blond girl is dancing behind the sound equipment	The blond girl is dancing in front of the sound equipment	N	0	0	1	0	0	1	0	0	0	E
222a	The blond girl is dancing in front of the sound equipment	The equipment in front of the blond dancing girl is sound	N	1	0	1	0	0	1	0	1	0	N
229a	The children of a family are patiently playing and waiting	The children of a family are playing and waiting	E	0	0	1	0	0	1	0	1	0	E
230a	The children of a family are playing and waiting	There are no children playing and waiting	C	0	0	1	0	0	0	0	1	0	C
231a	Three Asian kids are dancing and a serious man is looking	Three Asian kids are dancing and a man is looking	E	0	0	1	0	0	1	0	1	0	E
235a	The children of a family are playing and waiting	Three Asian kids are dancing and there is no man looking	N	0	0	1	1	0	0	1	0	0	N
239a	Three Asian kids are dancing and a man is looking	The children of a family are playing and waiting	N	0	0	1	0	0	0	0	1	0	N
242a	A woman is wearing an Egyptian headdress	An Egyptian is wearing a woman's headdress	N	0	0	1	0	0	1	0	0	0	N
243a	The woman is wearing glasses and a black headdress	The woman with a black hat is wearing sunglasses	N	0	0	1	0	0	1	1	0	0	N
244a	The woman is not wearing glasses or a headdress	The woman is wearing glasses and a black headdress	C	0	0	1	0	0	1	1	0	0	N
245a	The black woman is wearing glasses over the headdress	The woman is wearing glasses and a black headdress	N	0	0	1	0	0	1	0	0	0	E
246a	A woman is wearing an Egyptian headdress	The woman with a black hat is wearing sunglasses	N	0	0	1	0	0	0	1	1	0	N
247a	The woman is not wearing glasses or a headdress	A woman is wearing an Egyptian headdress	C	0	0	1	0	0	1	1	0	0	N
250a	A woman is wearing an Indian headdress	The woman is wearing glasses and a black headdress	N	0	0	1	0	0	1	0	0	0	N
251a	The woman is wearing glasses and a black headdress	An Egyptian is wearing a woman's headdress	N	0	0	1	0	0	1	0	1	0	N
252a	The woman is wearing glasses and a black headdress	A woman is wearing an Egyptian headdress	N	0	0	1	0	0	1	0	0	0	N
255a	A man is on a rock high above some trees and is standing in an uncomfortable position	A man is on a rock high above some trees and is standing in a strange position	N	0	0	1	0	0	1	0	0	0	E
261a	A man is on a rock high above some trees and is standing in a strange position	A hiker is on top of the mountain and is dancing	N	0	0	1	0	0	0	0	0	0	N
262a	A cowgirl is riding a brown horse and is cornering a barrel	A cowgirl is riding a horse and corners a barrel	E	0	0	1	0	0	1	0	1	0	N
263a	A cowboy is riding a horse and cornering a barrel	A cowgirl is riding a horse and corners a barrel	N	0	0	1	0	0	1	1	0	0	N
264a	A cowgirl is riding a barrel near a horse in the corner	A cowgirl is riding a horse and corners a barrel	N	0	0	1	0	0	1	0	0	0	N
267a	The brown horse is very near a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel	N	1	0	1	0	0	0	1	0	0	N
268a	The brown horse is far from a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel	N	1	0	1	0	0	0	1	0	0	N
270a	A cowboy is riding a horse and cornering a barrel	The brown horse is near a red barrel at the rodeo	N	1	0	1	0	0	0	0	1	0	N
271a	The brown horse is near a red barrel at the rodeo	A cowgirl is riding a barrel near a horse in the corner	N	1	0	1	0	0	0	1	0	0	N
274a	A boy is standing outside the water	A boy is standing in the water	N	0	0	1	0	0	1	0	0	0	E
275a	The kid is swimming through the blue ocean	The boy is wading through the blue ocean	N	0	0	1	0	0	1	0	0	0	E
278a	A boy is standing in the water	The boy is sitting near the blue ocean	N	0	0	1	0	0	1	1	0	0	N
281a	A boy is standing in the water	The boy is wading through the blue ocean	N	1	0	1	0	0	0	1	0	0	N
282a	A skilled man is playing a guitar on stage	A man is playing a guitar on stage	E	0	0	1	0	0	1	0	1	0	E
284a	A person has blonde and flyaway hair and is playing a guitar	A guitarist has blonde and flyaway hair	E	0	0	1	0	0	0	0	1	0	N
288a	A skilled man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar	N	1	0	1	0	0	1	0	1	0	N
290a	A man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar	N	1	0	1	0	0	1	0	1	0	N
292a	Several children are sitting down and have their knees raised	Several children are standing up	N	0	0	1	0	0	1	0	0	1	C
294a	Two girls are lying on the ground	Two girls are sitting on the ground	C	0	0	1	0	0	1	0	0	1	C
295a	Two young girls are sitting on the ground	Several children are sitting down and have their knees raised	N	0	0	1	0	0	1	0	1	0	E
297a	Several children are lying down and are raising their knees	Two girls are sitting on the ground	N	0	0	1	0	0	1	1	0	0	N
298a	Several children are standing up	Two girls are sitting on the ground	N	0	0	1	0	0	1	1	0	0	N
299a	Several children are sitting down and have their knees raised	Two girls are sitting on the ground	N	0	0	1	0	0	1	1	0	0	N
300a	A nude lady is walking in front of many people in body paint	A nude lady is walking in front of a crowd in body paint	E	0	0	1	0	0	1	0	0	0	N
306a	An old, topless woman is covered in paint	A nude lady is walking in front of a crowd in body paint	N	0	1	1	0	0	0	1	0	0	N
307a	A young, topless woman is covered in paint	A nude lady is walking in front of many people in body paint	N	0	1	1	0	0	0	1	0	0	N
308a	There is no lady walking in body paint in front of a crowd 	A young, topless woman is covered in paint	N	1	0	1	0	0	0	0	0	0	N
314a	A group of children in uniforms is standing at a gate and there is no one kissing the mother	A group of children in uniforms is standing at a gate and one is kissing the mother	C	1	0	1	1	0	1	0	0	0	C
316a	A crowd of people is near the water	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother	N	1	0	1	0	0	0	0	0	0	N
318a	A group of mothers in uniforms is standing near the children and one is kissing the gate	A crowd of people is near the water	N	1	0	1	0	0	0	1	0	0	N
319a	A group of people is near the ocean	A group of children in uniforms is standing at a gate and one is kissing the mother	N	1	0	1	0	0	0	1	0	0	N
320a	A crowd of people is far from the water	A group of children in uniforms is standing at a gate and one is kissing the mother	N	1	0	1	0	0	0	0	0	0	N
321a	A crowd of people is near the water	A group of children in uniforms is standing at a gate and one is kissing the mother	N	1	0	1	0	0	0	0	0	0	N
322a	A man is in a parking lot and is playing tennis against a large wall	A lone man is in a parking lot and is playing tennis against a large wall	N	0	0	1	0	0	1	1	0	0	N
325a	A man is pointing at a silver sedan	There is no man pointing at a car	C	1	0	1	1	0	0	0	1	0	C
328a	A man is pointing at a silver sedan	A lone man is in a parking lot and is playing tennis against a large wall	N	1	0	1	0	0	0	0	0	0	N
330a	A man is pointing at a silver sedan	A man is in a parking lot and is playing tennis against a large wall	N	1	0	1	0	0	0	0	0	0	N
334a	A man, a woman and two girls are walking on the beach	A man, a woman and two girls are sitting on the beach	N	0	0	1	0	0	1	0	0	1	C
336a	A man, a woman and two girls are sitting on the beach	A group of people is on a beach	E	1	0	1	0	0	0	1	0	0	N
337a	A man, a woman and two girls are walking on the beach	A group of people is near the sea	E	1	0	1	0	0	0	1	0	0	N
343a	An Asian woman in a crowd is carrying a black bag	An Asian woman in in the midst of many people is carrying a black bag	E	0	0	1	0	0	1	0	0	0	N
345a	An Asian woman in in the midst of many people is carrying a black bag	A girl with a black bag is on a crowded train	N	1	0	1	0	0	1	0	0	0	N
348a	There is no girl with a black bag on a crowded train	An Asian woman in a crowd is carrying a black bag	N	1	0	1	1	0	1	0	0	0	N
349a	An Asian woman in a crowd is carrying a black bag	A cramped black train is on the bag of a girl	N	1	0	1	0	0	1	0	0	0	N
350a	A girl with a black bag is on a crowded train	An Asian woman in a crowd is carrying a black bag	N	1	0	1	0	0	1	0	0	0	N
352a	There is no dog chasing another or holding a stick in its mouth	A dog is chasing another and is holding a stick in its mouth	C	0	0	1	1	1	1	0	1	0	C
353a	A dog is chasing another and is holding a stick in its mouth	A dog is chasing a stick and holding another dog in its mouth	N	0	0	1	0	0	1	0	1	0	E
355a	There is no dog running and carrying an object in its mouth	Two dogs are running and carrying an object in their mouths	C	0	0	1	1	0	1	1	0	0	C
356a	Two dogs are running and carrying a toy in their mouths	A dog is chasing another and is holding a stick in its mouth	N	1	0	1	0	0	1	0	1	0	E
357a	There is no dog running and carrying an object in its mouth	A dog is chasing another and is holding a stick in its mouth	C	0	0	1	1	0	1	0	1	0	C
359a	There is no dog chasing another or holding a stick in its mouth	Two dogs are running and carrying an object in their mouths	N	0	0	1	0	1	1	0	0	0	C
364a	A person who plays soccer is kicking a ball into the goal	A soccer player is kicking a ball into the goal	E	0	0	1	0	0	1	0	0	0	N
365a	A soccer player is kicking a ball out of the goal	A soccer player is kicking a ball into the goal	N	0	0	1	0	0	1	0	0	0	E
368a	A dirty soccer ball is rolling into a goal net	A soccer player is kicking a ball into the goal	N	0	1	1	0	0	1	0	1	0	N
369a	A soccer player is kicking a ball into the goal	A soccer ball is not rolling into a goal net	N	0	1	1	1	0	1	1	0	0	N
371a	A man is resting on a chair and rubbing his eyes	A man is sitting on a chair and rubbing his eyes	E	0	0	1	0	0	1	0	0	0	E
376a	A man is sitting on a chair and rubbing his eyes	A tattooed man is on a sofa and is holding a pencil	N	1	0	1	0	0	1	0	0	0	E
383a	A brown and white dog is resting in the grass	A brown and white dog is running through the tall grass	N	0	0	1	0	0	1	1	0	0	N
385a	A black and tan dog is running through the low and green grass	A white and tan dog is running through the tall and green grass	N	0	0	1	0	0	1	0	0	1	C
386a	A white and tan dog is running through a field	A brown and white dog is running through the tall grass	N	0	0	1	0	0	1	1	0	0	N
388a	A brown and white dog is moving through the wild grass	A white and tan dog is running through the tall and green grass	N	0	0	1	0	0	1	1	0	0	N
389a	A white and tan dog is running through the tall and green grass	A brown and white dog is resting in the grass	N	1	0	1	0	0	1	0	0	0	N
399a	There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something	A man is sitting near a bike and is writing a note	N	0	0	1	1	1	1	0	1	0	N
400a	A man is sitting near a bike and is writing a note	A sitting man is busy writing something in an area covered by paint	N	1	0	1	1	0	1	0	1	0	N
401a	A man is sitting near a bike and is writing a note	A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something	N	0	0	1	1	0	1	1	0	0	C
405a	Some people are walking	Some people are standing	N	0	0	1	0	0	1	0	0	0	E
406a	A group of scouts are hiking through the grass	People are walking	E	1	0	1	0	0	0	0	0	0	N
407a	Some people are standing	A group of scouts are hiking through the grass	N	1	0	1	0	0	0	0	0	0	N
408a	A group of explorers are walking through the grass	Some people are walking	E	1	0	1	0	0	0	0	0	0	N
411a	Two men are taking a break from a trip on a snowy road	Two men are taking a break from a trip on a road covered by snow	E	0	0	1	0	0	1	0	1	0	N
412a	Two men are taking a break from a trip on a snowy road	Two men are walking on a snowy road	N	0	0	1	0	0	1	0	1	0	E
414a	Two men are holding bikes and standing on the side of a road covered of snow	Two men with bikes are on the side of a snowy road	E	1	0	1	0	0	1	1	0	0	N
416a	Two men are taking a break from a trip on a snowy road	Two men are holding bikes and standing on the side of a road covered of snow	N	0	0	1	0	0	1	0	1	0	N
418a	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a road covered by snow	N	1	0	1	0	0	0	0	1	0	N
419a	Two men with bikes are on the side of a snowy road	Two men are walking on a snowy road	N	1	0	1	0	0	1	0	0	0	N
420a	Two men with bikes are on the side of a snowy road	Two men are breaking into a car during a trip on a snowy road	N	1	0	1	0	0	1	0	0	0	N
421a	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a snowy road	N	1	0	1	0	0	1	0	0	0	N
424a	Two men are standing near the water and are holding fishing poles	Two men are standing near the water and are holding tools used for fishing	E	0	0	1	0	0	1	0	0	0	N
425a	There is no man standing near the water and holding fishing poles	Two men are standing near the water and are holding fishing poles	C	0	0	1	1	0	1	1	0	0	C
426a	Two men are holding some water standing near fishing poles	Two men are standing near the water and are holding fishing poles	N	0	0	1	0	0	1	0	0	0	N
429a	Two men are holding fishing poles	Two men are holding some water standing near fishing poles	N	0	0	1	0	0	1	1	0	0	N
430a	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles and fishing tackle	N	0	0	1	0	0	1	1	0	0	N
431a	Two men are not holding fishing poles	Two men are standing near the water and are holding fishing poles	C	1	0	1	1	0	1	0	0	0	C
432a	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles	E	0	0	1	0	0	1	0	0	0	E
433a	The helmeted girl is perching on a bike	The girl with a helmet is perching on a bike	E	0	0	1	0	0	1	0	0	0	E
437a	A woman is jumping with a bicycle	The helmeted girl is perching on a bike	N	1	0	1	0	0	0	1	0	0	N
443a	A blond girl is riding the waves	A blond girl is looking at the waves	N	1	0	1	0	0	1	0	0	0	N
444a	A blond girl is riding the waves	A blond girl waves while she is riding	N	1	0	1	0	0	0	1	0	0	N
445a	A lady is surfing and riding a wave	A woman is surfing	E	0	0	1	0	0	0	0	1	0	E
448a	A boy is surfing and riding a wave	A blond girl is riding the waves	N	0	0	1	0	0	1	0	0	1	C
452a	A lady is surfing and riding a wave	A blond girl is riding the waves	N	0	0	1	0	0	1	1	0	0	N
