ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
68a	Two children are lying in the snow and are making snow angels	Two people wearing snowsuits are on the ground making snow angels	N	NEUTRAL	
69a	Two children are lying in the snow and are making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	C	CONTRADICTION	[SUBCLASS(sense)]
71a	There is no child lying in the snow and making snow angels	Two people in snowsuits are lying in the snow and making snow angels	N	CONTRADICTION	[SUPERCLASS(embed)]
74a	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume	E	NEUTRAL	
75a	A little girl is looking at a woman in costume	The little girl is looking at a man in costume	C	CONTRADICTION	[DISJOINT(lemma)]
76a	A little girl is looking at a woman in costume	A little girl in costume looks like a woman	N	NEUTRAL	
80a	Masked people are looking in the same direction in a forest	A little girl is looking at a woman in costume	N	NEUTRAL	
86a	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction	N	NEUTRAL	
89a	A man is jumping into an empty swimming pool	A man is jumping into an empty pool	N	ENTAILMENT	[SUBCLASS(lemma)]
92a	A lone biker is jumping in the air	A man is jumping into an empty swimming pool	N	NEUTRAL	
95a	A man is jumping into an empty pool	A biker is jumping in the air, alone	N	NEUTRAL	
96a	A man is jumping into an empty pool	There is no biker jumping in the air	N	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(sense)]
101a	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors	C	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
102a	Four girls are doing backbends and playing in the garden	Four children are doing backbends in the park	N	ENTAILMENT	[EQUALS(lemma)]
103a	Four girls are doing backbends and playing indoors	Four children are doing backbends in the park	N	ENTAILMENT	[EQUALS(lemma)]
104a	Four kids are doing backbends in the park	Four girls are doing backbends and playing outdoors	N	ENTAILMENT	[EQUALS(lemma)]
106a	Four girls are doing backbends and playing outdoors	Four children are doing backbends in the park	N	ENTAILMENT	[EQUALS(lemma)]
108a	A player is throwing the ball	A player is running with the ball	N	NEUTRAL	
109a	Two groups of people are playing football	Two teams are competing in a football match	E	NEUTRAL	
110a	Two teams are competing in a football match	Two teams are competing in a baseball game	N	ENTAILMENT	[EQUALS(lemma)]
111a	Two teams are competing in a football match	Football is being played by two competing teams	E	Exception found:null
114a	A player is running with the ball	Football is being played by two competing teams	N	Exception found:null
115a	Two teams are competing in a football match	A man who is playing is running with the ball in his hands	N	NEUTRAL	
118a	Five children are standing in front of a wooden hut	Five children are standing in front of a hut made of wood	E	NEUTRAL	
121a	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon	E	CONTRADICTION	[DISJOINT(lemma), DISJOINT(lemma)]
123a	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon	N	NEUTRAL	
125a	Five children are standing in front of a hut made of wood	Five kids are standing close together and one kid has a gun	N	NEUTRAL	
128a	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun	N	NEUTRAL	
132a	A person is wearing a hat and is sitting on the grass	There is no person wearing a hat and sitting on the grass	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
134a	A person is sitting in a field and is wearing a hat	A man is sitting in a field	N	NEUTRAL	
135a	A man is sitting in a field	There is no person wearing a hat and sitting on the grass	N	NEUTRAL	
137a	An old man is sitting in a field	A person is wearing a hat and is sitting on the grass	N	ENTAILMENT	[SUBCLASS(lemma)]
138a	A person is wearing a hat and is sitting on the grass	A man is running in a field	N	NEUTRAL	
142a	This group of people is practicing water safety and wearing preservers	Preservers are being worn by a group of people who are practicing water safety	E	NEUTRAL	
143a	Nobody is practicing water safety and wearing preservers	This group of people is practicing water safety and wearing preservers	C	NEUTRAL	
144a	A group of friends are riding the current in a raft	Preservers are being worn by a group of people who are practicing water safety	N	NEUTRAL	
145a	Nobody is practicing water safety and wearing preservers	A group of friends are riding the current in a raft	N	CONTRADICTION	[SUPERCLASS(sense)]
147a	A group is not riding the current in a raft	This group of people is practicing water safety and wearing preservers	N	NEUTRAL	
149a	A deer is jumping over a fence	A deer is jumping over the enclosure	E	ENTAILMENT	[EQUALS(lemma)]
151a	A wild deer is jumping a fence	A deer is jumping a fence	E	ENTAILMENT	[SUBCLASS(lemma)]
152a	A deer is jumping a fence	There is no deer jumping fences	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
153a	A wild deer is jumping a fence	A deer is jumping over a fence	E	ENTAILMENT	[SUBCLASS(lemma)]
154a	There is no deer jumping fences	A deer is jumping over a fence	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
155a	A deer is jumping over the enclosure	A deer is jumping a fence	N	ENTAILMENT	[EQUALS(lemma)]
156a	A deer is jumping a fence	A deer isn't jumping over the fence	C	CONTRADICTION	[EQUALS(lemma)]
157a	A deer is jumping over a fence	A deer is jumping a fence	E	ENTAILMENT	[EQUALS(lemma)]
158a	People are walking outside a building that has many murals on it	People are walking outside the building that has several murals on it	E	ENTAILMENT	[SUBCLASS(lemma)]
160a	Several people are in front of a building which is covered by colors	Several people are in front of a colorful building	E	ENTAILMENT	[SUBCLASS(sense)]
162a	Several people are in front of a building which is covered by colors	People are walking outside a building that has many murals on it	N	NEUTRAL	
165a	Several people are in front of a colorful building	People are walking inside a building that has many murals on it	N	NEUTRAL	
166a	People are walking outside a building that has many murals on it	Several people are in front of a colorful building	N	ENTAILMENT	[EQUALS(sense)]
167a	A boy is hitting a baseball	A child is hitting a baseball	E	ENTAILMENT	[EQUALS(lemma)]
168a	A child is hitting a baseball	A child is missing a baseball	C	CONTRADICTION	[DISJOINT(sense)]
169a	A family is watching a little boy who is hitting a baseball	A family is watching a boy who is hitting a baseball	E	ENTAILMENT	[EQUALS(lemma)]
171a	A little boy is watching a family that is hitting a baseball	A family is watching a little boy who is hitting a baseball	N	CONTRADICTION	[EQUALS(lemma)]
172a	A family is watching a boy who is hitting a baseball	A child is hitting a baseball	E	ENTAILMENT	[EQUALS(lemma)]
174a	A little boy is watching a family that is hitting a baseball	A child is hitting a baseball	N	ENTAILMENT	[SUBCLASS(lemma)]
175a	A family is watching a little boy who is hitting a baseball	A boy is hitting a baseball	E	ENTAILMENT	[EQUALS(lemma)]
177a	A family is watching a little boy who is hitting a baseball	A child is hitting a baseball	E	ENTAILMENT	[EQUALS(lemma)]
178a	A large group of Asian people is eating at a restaurant	A group of people from Asia is eating at a restaurant	E	NEUTRAL	
179a	A large group of Asian people is eating at a restaurant	A small group of people is waiting to eat in a restaurant	N	NEUTRAL	
180a	A large group of Asian people is eating at a restaurant	A group of people in a large Asian restaurant is eating	N	ENTAILMENT	[EQUALS(sense)]
181a	Various people are eating at red tables in a crowded restaurant with purple lights	Various customers are eating in a crowded restaurant with purple lights	E	ENTAILMENT	[SUBCLASS(lemma)]
182a	Few people are eating at red tables in a restaurant without lights	Various people are eating at red tables in a crowded restaurant with purple lights	N	NEUTRAL	
187a	A group of people from Asia is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	N	NEUTRAL	
189a	A group of people in a large Asian restaurant is eating	Various people are eating at red tables in a crowded restaurant with purple lights	N	NEUTRAL	
190a	A large group of Asian people is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	N	NEUTRAL	
191a	A motorcycle rider is standing up on the seat of a white motorcycle	A motorcycle is riding standing up on the seat of the vehicle	E	NEUTRAL	
193a	Someone is on a black and white motorcycle and is standing on the seat	A rider is on a black and white bike and is standing on the seat	E	NEUTRAL	
195a	A rider is on a black and white bike and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	N	NEUTRAL	
196a	Nobody is on a motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	C	NEUTRAL	
198a	Someone is on a black and white motorcycle and is standing on the seat	No motorcycle rider is standing up on the seat of a motorcycle	C	NEUTRAL	
199a	Someone is on a black and white motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	N	NEUTRAL	
203a	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist without a helmet is waiting on a blue motorcycle near the road	N	ENTAILMENT	[SUBCLASS(embed)]
204a	A man with a helmet painted red is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway	E	NEUTRAL	
206a	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike dangerously along a roadway	N	NEUTRAL	
207a	There is no motorcyclist riding a motorbike along a roadway	A motorcyclist with a red helmet is riding a blue motorcycle down the road	C	NEUTRAL	
208a	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway	E	NEUTRAL	
209a	A dog is catching a stick in the air and another is watching	A dog is leaping high in the air and another is watching	E	NEUTRAL	
210a	There is no dog leaping in the air	A dog is leaping high in the air and another is watching	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma)]
212a	Two dogs are playing by a tree	Two dogs are sleeping by a tree	N	ENTAILMENT	[EQUALS(embed)]
213a	A dog is leaping high in the air and another is watching	Two dogs are playing by a plant	N	NEUTRAL	
214a	A dog is leaping high in the air and another is watching	Two dogs are sleeping by a tree	N	NEUTRAL	
220a	The dancer is dancing in front of the sound equipment	The blond girl is dancing in front of the sound equipment	N	NEUTRAL	
221a	The blond girl is dancing behind the sound equipment	The blond girl is dancing in front of the sound equipment	N	ENTAILMENT	[EQUALS(lemma)]
222a	The blond girl is dancing in front of the sound equipment	The equipment in front of the blond dancing girl is sound	N	NEUTRAL	
229a	The children of a family are patiently playing and waiting	The children of a family are playing and waiting	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
230a	The children of a family are playing and waiting	There are no children playing and waiting	C	CONTRADICTION	[SUBCLASS(lemma), EQUALS(lemma)]
231a	Three Asian kids are dancing and a serious man is looking	Three Asian kids are dancing and a man is looking	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
235a	The children of a family are playing and waiting	Three Asian kids are dancing and there is no man looking	N	NEUTRAL	
239a	Three Asian kids are dancing and a man is looking	The children of a family are playing and waiting	N	NEUTRAL	
242a	A woman is wearing an Egyptian headdress	An Egyptian is wearing a woman's headdress	N	NEUTRAL	
243a	The woman is wearing glasses and a black headdress	The woman with a black hat is wearing sunglasses	N	NEUTRAL	
244a	The woman is not wearing glasses or a headdress	The woman is wearing glasses and a black headdress	C	NEUTRAL	
245a	The black woman is wearing glasses over the headdress	The woman is wearing glasses and a black headdress	N	ENTAILMENT	[EQUALS(lemma)]
246a	A woman is wearing an Egyptian headdress	The woman with a black hat is wearing sunglasses	N	NEUTRAL	
247a	The woman is not wearing glasses or a headdress	A woman is wearing an Egyptian headdress	C	NEUTRAL	
250a	A woman is wearing an Indian headdress	The woman is wearing glasses and a black headdress	N	NEUTRAL	
251a	The woman is wearing glasses and a black headdress	An Egyptian is wearing a woman's headdress	N	NEUTRAL	
252a	The woman is wearing glasses and a black headdress	A woman is wearing an Egyptian headdress	N	NEUTRAL	
255a	A man is on a rock high above some trees and is standing in an uncomfortable position	A man is on a rock high above some trees and is standing in a strange position	N	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
261a	A man is on a rock high above some trees and is standing in a strange position	A hiker is on top of the mountain and is dancing	N	NEUTRAL	
262a	A cowgirl is riding a brown horse and is cornering a barrel	A cowgirl is riding a horse and corners a barrel	E	NEUTRAL	
263a	A cowboy is riding a horse and cornering a barrel	A cowgirl is riding a horse and corners a barrel	N	NEUTRAL	
264a	A cowgirl is riding a barrel near a horse in the corner	A cowgirl is riding a horse and corners a barrel	N	NEUTRAL	
267a	The brown horse is very near a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel	N	NEUTRAL	
268a	The brown horse is far from a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel	N	NEUTRAL	
270a	A cowboy is riding a horse and cornering a barrel	The brown horse is near a red barrel at the rodeo	N	NEUTRAL	
271a	The brown horse is near a red barrel at the rodeo	A cowgirl is riding a barrel near a horse in the corner	N	NEUTRAL	
274a	A boy is standing outside the water	A boy is standing in the water	N	ENTAILMENT	[EQUALS(lemma)]
275a	The kid is swimming through the blue ocean	The boy is wading through the blue ocean	N	ENTAILMENT	[EQUALS(embed)]
278a	A boy is standing in the water	The boy is sitting near the blue ocean	N	NEUTRAL	
281a	A boy is standing in the water	The boy is wading through the blue ocean	N	NEUTRAL	
282a	A skilled man is playing a guitar on stage	A man is playing a guitar on stage	E	ENTAILMENT	[SUBCLASS(lemma)]
284a	A person has blonde and flyaway hair and is playing a guitar	A guitarist has blonde and flyaway hair	E	NEUTRAL	
288a	A skilled man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar	N	NEUTRAL	
290a	A man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar	N	NEUTRAL	
292a	Several children are sitting down and have their knees raised	Several children are standing up	N	CONTRADICTION	[DISJOINT(sense)]
294a	Two girls are lying on the ground	Two girls are sitting on the ground	C	CONTRADICTION	[DISJOINT(sense)]
295a	Two young girls are sitting on the ground	Several children are sitting down and have their knees raised	N	ENTAILMENT	[SUBCLASS(lemma)]
297a	Several children are lying down and are raising their knees	Two girls are sitting on the ground	N	NEUTRAL	
298a	Several children are standing up	Two girls are sitting on the ground	N	NEUTRAL	
299a	Several children are sitting down and have their knees raised	Two girls are sitting on the ground	N	NEUTRAL	
300a	A nude lady is walking in front of many people in body paint	A nude lady is walking in front of a crowd in body paint	E	NEUTRAL	
306a	An old, topless woman is covered in paint	A nude lady is walking in front of a crowd in body paint	N	NEUTRAL	
307a	A young, topless woman is covered in paint	A nude lady is walking in front of many people in body paint	N	NEUTRAL	
308a	There is no lady walking in body paint in front of a crowd 	A young, topless woman is covered in paint	N	NEUTRAL	
314a	A group of children in uniforms is standing at a gate and there is no one kissing the mother	A group of children in uniforms is standing at a gate and one is kissing the mother	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
316a	A crowd of people is near the water	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother	N	NEUTRAL	
318a	A group of mothers in uniforms is standing near the children and one is kissing the gate	A crowd of people is near the water	N	NEUTRAL	
319a	A group of people is near the ocean	A group of children in uniforms is standing at a gate and one is kissing the mother	N	NEUTRAL	
320a	A crowd of people is far from the water	A group of children in uniforms is standing at a gate and one is kissing the mother	N	NEUTRAL	
321a	A crowd of people is near the water	A group of children in uniforms is standing at a gate and one is kissing the mother	N	NEUTRAL	
322a	A man is in a parking lot and is playing tennis against a large wall	A lone man is in a parking lot and is playing tennis against a large wall	N	NEUTRAL	
324a	A man is pointing at a silver sedan	A man is pointing at a car	E	Exception found:null
325a	A man is pointing at a silver sedan	There is no man pointing at a car	C	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(sense)]
326a	A man is pointing at a car	A man is in a parking lot and is playing tennis against a large wall	N	Exception found:null
328a	A man is pointing at a silver sedan	A lone man is in a parking lot and is playing tennis against a large wall	N	NEUTRAL	
330a	A man is pointing at a silver sedan	A man is in a parking lot and is playing tennis against a large wall	N	NEUTRAL	
334a	A man, a woman and two girls are walking on the beach	A man, a woman and two girls are sitting on the beach	N	CONTRADICTION	[DISJOINT(sense)]
336a	A man, a woman and two girls are sitting on the beach	A group of people is on a beach	E	NEUTRAL	
337a	A man, a woman and two girls are walking on the beach	A group of people is near the sea	E	NEUTRAL	
343a	An Asian woman in a crowd is carrying a black bag	An Asian woman in in the midst of many people is carrying a black bag	E	NEUTRAL	
345a	An Asian woman in in the midst of many people is carrying a black bag	A girl with a black bag is on a crowded train	N	NEUTRAL	
348a	There is no girl with a black bag on a crowded train	An Asian woman in a crowd is carrying a black bag	N	NEUTRAL	
349a	An Asian woman in a crowd is carrying a black bag	A cramped black train is on the bag of a girl	N	NEUTRAL	
350a	A girl with a black bag is on a crowded train	An Asian woman in a crowd is carrying a black bag	N	NEUTRAL	
352a	There is no dog chasing another or holding a stick in its mouth	A dog is chasing another and is holding a stick in its mouth	C	CONTRADICTION	[EQUALS(coref+lemma)]
353a	A dog is chasing another and is holding a stick in its mouth	A dog is chasing a stick and holding another dog in its mouth	N	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
355a	There is no dog running and carrying an object in its mouth	Two dogs are running and carrying an object in their mouths	C	CONTRADICTION	[EQUALS(lemma), SUPERCLASS(lemma), SUPERCLASS(lemma), EQUALS(coref+lemma)]
356a	Two dogs are running and carrying a toy in their mouths	A dog is chasing another and is holding a stick in its mouth	N	ENTAILMENT	[SUBCLASS(sense), EQUALS(coref+sense)]
357a	There is no dog running and carrying an object in its mouth	A dog is chasing another and is holding a stick in its mouth	C	CONTRADICTION	[EQUALS(coref+lemma)]
359a	There is no dog chasing another or holding a stick in its mouth	Two dogs are running and carrying an object in their mouths	N	CONTRADICTION	[EQUALS(coref+lemma)]
364a	A person who plays soccer is kicking a ball into the goal	A soccer player is kicking a ball into the goal	E	NEUTRAL	
365a	A soccer player is kicking a ball out of the goal	A soccer player is kicking a ball into the goal	N	ENTAILMENT	[EQUALS(lemma)]
368a	A dirty soccer ball is rolling into a goal net	A soccer player is kicking a ball into the goal	N	NEUTRAL	
369a	A soccer player is kicking a ball into the goal	A soccer ball is not rolling into a goal net	N	NEUTRAL	
371a	A man is resting on a chair and rubbing his eyes	A man is sitting on a chair and rubbing his eyes	E	ENTAILMENT	[EQUALS(lemma), EQUALS(embed)]
376a	A man is sitting on a chair and rubbing his eyes	A tattooed man is on a sofa and is holding a pencil	N	ENTAILMENT	[EQUALS(embed)]
383a	A brown and white dog is resting in the grass	A brown and white dog is running through the tall grass	N	NEUTRAL	
385a	A black and tan dog is running through the low and green grass	A white and tan dog is running through the tall and green grass	N	CONTRADICTION	[DISJOINT(lemma)]
386a	A white and tan dog is running through a field	A brown and white dog is running through the tall grass	N	NEUTRAL	
388a	A brown and white dog is moving through the wild grass	A white and tan dog is running through the tall and green grass	N	NEUTRAL	
389a	A white and tan dog is running through the tall and green grass	A brown and white dog is resting in the grass	N	NEUTRAL	
399a	There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something	A man is sitting near a bike and is writing a note	N	NEUTRAL	
400a	A man is sitting near a bike and is writing a note	A sitting man is busy writing something in an area covered by paint	N	NEUTRAL	
401a	A man is sitting near a bike and is writing a note	A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something	N	CONTRADICTION	[EQUALS(lemma)]
405a	Some people are walking	Some people are standing	N	ENTAILMENT	[EQUALS(sense)]
406a	A group of scouts are hiking through the grass	People are walking	E	NEUTRAL	
407a	Some people are standing	A group of scouts are hiking through the grass	N	NEUTRAL	
408a	A group of explorers are walking through the grass	Some people are walking	E	NEUTRAL	
411a	Two men are taking a break from a trip on a snowy road	Two men are taking a break from a trip on a road covered by snow	E	NEUTRAL	
412a	Two men are taking a break from a trip on a snowy road	Two men are walking on a snowy road	N	ENTAILMENT	[SUBCLASS(embed)]
414a	Two men are holding bikes and standing on the side of a road covered of snow	Two men with bikes are on the side of a snowy road	E	NEUTRAL	
416a	Two men are taking a break from a trip on a snowy road	Two men are holding bikes and standing on the side of a road covered of snow	N	NEUTRAL	
418a	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a road covered by snow	N	NEUTRAL	
419a	Two men with bikes are on the side of a snowy road	Two men are walking on a snowy road	N	NEUTRAL	
420a	Two men with bikes are on the side of a snowy road	Two men are breaking into a car during a trip on a snowy road	N	NEUTRAL	
421a	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a snowy road	N	NEUTRAL	
424a	Two men are standing near the water and are holding fishing poles	Two men are standing near the water and are holding tools used for fishing	E	NEUTRAL	
425a	There is no man standing near the water and holding fishing poles	Two men are standing near the water and are holding fishing poles	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(surface)]
426a	Two men are holding some water standing near fishing poles	Two men are standing near the water and are holding fishing poles	N	NEUTRAL	
429a	Two men are holding fishing poles	Two men are holding some water standing near fishing poles	N	NEUTRAL	
430a	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles and fishing tackle	N	NEUTRAL	
431a	Two men are not holding fishing poles	Two men are standing near the water and are holding fishing poles	C	CONTRADICTION	[EQUALS(lemma)]
432a	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles	E	ENTAILMENT	[EQUALS(lemma)]
433a	The helmeted girl is perching on a bike	The girl with a helmet is perching on a bike	E	ENTAILMENT	[EQUALS(lemma)]
437a	A woman is jumping with a bicycle	The helmeted girl is perching on a bike	N	NEUTRAL	
443a	A blond girl is riding the waves	A blond girl is looking at the waves	N	NEUTRAL	
444a	A blond girl is riding the waves	A blond girl waves while she is riding	N	NEUTRAL	
445a	A lady is surfing and riding a wave	A woman is surfing	E	ENTAILMENT	[SUBCLASS(sense)]
448a	A boy is surfing and riding a wave	A blond girl is riding the waves	N	CONTRADICTION	[DISJOINT(lemma)]
452a	A lady is surfing and riding a wave	A blond girl is riding the waves	N	NEUTRAL	
453a	Two children and an adult are standing next to a tree limb	Three people are standing next to a tree limb	E	NEUTRAL	
455a	Two children are hanging on a large branch	Two children are climbing a tree	N	ENTAILMENT	[SUBCLASS(embed)]
456a	There is no child hanging on a large branch	Two children are hanging on a large branch	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma)]
458a	Two children and an adult are standing next to a tree limb	There is no child hanging on a large branch	N	NEUTRAL	
459a	Three people are standing next to a tree limb	Two children are hanging on a large branch	N	NEUTRAL	
460a	Two children are hanging on a large branch	Two children and an adult are not standing next to a tree limb	N	NEUTRAL	
463a	There is no man dressed in black and riding a green bike	A man dressed in black is riding a bike	C	NEUTRAL	
464a	A black man in green is riding a bike	A man dressed in black is riding a bike	N	NEUTRAL	
466a	A man is performing a trick on a green bicycle	There is no man performing a trick on a green bicycle	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
467a	A man dressed in black is riding a bike	A man is performing stunts on a green bicycle	N	NEUTRAL	
468a	There is no man performing a trick on a green bicycle	A man dressed in black is riding a bike	N	NEUTRAL	
469a	A man is performing a trick on a green bicycle	A man is performing a trick on a bike	E	ENTAILMENT	[SUBCLASS(lemma)]
471a	A man is performing a trick on a green bicycle	A black man in green is riding a bike	N	NEUTRAL	
472a	A man is performing a trick on a green bicycle	A man dressed in black is riding a bike	N	NEUTRAL	
474a	There is no child holding a squirt gun	A child is holding a squirt gun	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
478a	A child is holding a squirt gun	There is no child holding a water gun or getting sprayed with water	C	NEUTRAL	
479a	A boy is holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water	N	NEUTRAL	
480a	There is no child holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma)]
